TimeStamp,Tiempo,Medición
2022-03-03 11:09:23,0.0,506.0
2022-03-03 11:09:53,30.002,508.0
2022-03-03 11:10:22,60.004,509.0
2022-03-03 11:10:52,90.006,509.0
2022-03-03 11:11:22,120.008,511.0
2022-03-03 11:11:53,150.01,513.0
2022-03-03 11:12:23,180.013,517.0
2022-03-03 11:12:53,210.015,517.0
2022-03-03 11:13:23,240.017,520.0
2022-03-03 11:13:53,270.019,519.0
2022-03-03 11:14:22,300.021,520.0
2022-03-03 11:14:52,330.023,520.0
2022-03-03 11:15:23,360.025,521.0
2022-03-03 11:15:53,390.027,521.0
2022-03-03 11:16:22,420.029,521.0
2022-03-03 11:16:53,450.031,522.0
2022-03-03 11:17:23,480.033,525.0
2022-03-03 11:17:53,510.035,526.0
2022-03-03 11:18:23,540.037,524.0
2022-03-03 11:18:53,570.039,529.0
2022-03-03 11:19:22,600.041,529.0
2022-03-03 11:19:53,630.043,529.0
2022-03-03 11:20:23,660.045,530.0
2022-03-03 11:20:53,690.048,529.0
2022-03-03 11:21:23,720.05,530.0
2022-03-03 11:21:53,750.052,533.0
2022-03-03 11:22:22,780.054,533.0
2022-03-03 11:22:53,810.056,534.0
2022-03-03 11:23:23,840.058,535.0
2022-03-03 11:23:53,870.061,538.0
2022-03-03 11:24:23,900.063,536.0
2022-03-03 11:24:53,930.065,537.0
2022-03-03 11:25:23,960.067,538.0
2022-03-03 11:25:53,990.069,540.0
2022-03-03 11:26:23,1020.071,540.0
2022-03-03 11:26:53,1050.073,540.0
2022-03-03 11:27:23,1080.075,542.0
2022-03-03 11:27:53,1110.077,541.0
2022-03-03 11:28:23,1140.079,542.0
2022-03-03 11:28:53,1170.081,542.0
2022-03-03 11:29:23,1200.083,544.0
2022-03-03 11:29:53,1230.085,542.0
2022-03-03 11:30:23,1260.087,544.0
2022-03-03 11:30:53,1290.089,546.0
2022-03-03 11:31:23,1320.091,547.0
2022-03-03 11:31:53,1350.093,547.0
2022-03-03 11:32:23,1380.096,549.0
2022-03-03 11:32:53,1410.098,547.0
2022-03-03 11:33:23,1440.1,547.0
2022-03-03 11:33:53,1470.102,548.0
2022-03-03 11:34:23,1500.104,547.0
2022-03-03 11:34:53,1530.106,547.0
2022-03-03 11:35:23,1560.109,546.0
2022-03-03 11:35:53,1590.111,545.0
2022-03-03 11:36:23,1620.113,547.0
2022-03-03 11:36:53,1650.115,545.0
2022-03-03 11:37:23,1680.117,547.0
2022-03-03 11:37:53,1710.119,548.0
2022-03-03 11:38:23,1740.121,549.0
2022-03-03 11:38:53,1770.123,553.0
2022-03-03 11:39:23,1800.125,554.0
2022-03-03 11:39:53,1830.127,555.0
2022-03-03 11:40:23,1860.129,556.0
2022-03-03 11:40:53,1890.131,559.0
2022-03-03 11:41:23,1920.133,559.0
2022-03-03 11:41:53,1950.135,558.0
2022-03-03 11:42:23,1980.137,559.0
2022-03-03 11:42:53,2010.139,561.0
2022-03-03 11:43:23,2040.141,561.0
2022-03-03 11:43:53,2070.144,560.0
2022-03-03 11:44:23,2100.146,559.0
2022-03-03 11:44:53,2130.148,562.0
2022-03-03 11:45:23,2160.15,559.0
2022-03-03 11:45:53,2190.152,559.0
2022-03-03 11:46:23,2220.154,560.0
2022-03-03 11:46:53,2250.157,559.0
2022-03-03 11:47:23,2280.159,560.0
2022-03-03 11:47:53,2310.161,561.0
2022-03-03 11:48:23,2340.163,561.0
2022-03-03 11:48:53,2370.165,561.0
2022-03-03 11:49:23,2400.167,561.0
2022-03-03 11:49:53,2430.169,562.0
2022-03-03 11:50:23,2460.171,562.0
2022-03-03 11:50:53,2490.173,561.0
2022-03-03 11:51:23,2520.175,565.0
2022-03-03 11:51:53,2550.177,568.0
2022-03-03 11:52:23,2580.179,567.0
2022-03-03 11:52:53,2610.181,566.0
2022-03-03 11:53:23,2640.183,566.0
2022-03-03 11:53:53,2670.185,566.0
2022-03-03 11:54:23,2700.187,568.0
2022-03-03 11:54:53,2730.189,566.0
2022-03-03 11:55:23,2760.192,568.0
2022-03-03 11:55:53,2790.194,568.0
2022-03-03 11:56:23,2820.196,569.0
2022-03-03 11:56:53,2850.198,567.0
2022-03-03 11:57:23,2880.2,567.0
2022-03-03 11:57:53,2910.202,567.0
2022-03-03 11:58:23,2940.205,568.0
2022-03-03 11:58:53,2970.207,569.0
2022-03-03 11:59:23,3000.209,572.0
2022-03-03 11:59:53,3030.211,572.0
2022-03-03 12:00:23,3060.213,572.0
2022-03-03 12:00:53,3090.215,570.0
2022-03-03 12:01:23,3120.217,572.0
2022-03-03 12:01:53,3150.219,573.0
2022-03-03 12:02:23,3180.221,573.0
2022-03-03 12:02:53,3210.223,572.0
2022-03-03 12:03:23,3240.225,571.0
2022-03-03 12:03:53,3270.227,573.0
2022-03-03 12:04:23,3300.229,574.0
2022-03-03 12:04:53,3330.231,577.0
2022-03-03 12:05:23,3360.233,575.0
2022-03-03 12:05:53,3390.235,575.0
2022-03-03 12:06:23,3420.237,576.0
2022-03-03 12:06:53,3450.24,576.0
2022-03-03 12:07:23,3480.242,578.0
2022-03-03 12:07:53,3510.244,577.0
2022-03-03 12:08:23,3540.246,578.0
2022-03-03 12:08:53,3570.248,579.0
2022-03-03 12:09:23,3600.25,576.0
2022-03-03 12:09:53,3630.253,576.0
2022-03-03 12:10:23,3660.255,578.0
2022-03-03 12:10:53,3690.257,579.0
2022-03-03 12:11:23,3720.259,579.0
2022-03-03 12:11:53,3750.261,576.0
2022-03-03 12:12:23,3780.263,577.0
2022-03-03 12:12:53,3810.265,577.0
2022-03-03 12:13:23,3840.267,578.0
2022-03-03 12:13:53,3870.269,578.0
2022-03-03 12:14:23,3900.271,578.0
2022-03-03 12:14:53,3930.273,579.0
2022-03-03 12:15:23,3960.275,580.0
2022-03-03 12:15:53,3990.277,579.0
2022-03-03 12:16:23,4020.279,582.0
2022-03-03 12:16:53,4050.281,584.0
2022-03-03 12:17:23,4080.283,582.0
2022-03-03 12:17:53,4110.285,585.0
2022-03-03 12:18:23,4140.288,585.0
2022-03-03 12:18:53,4170.29,583.0
2022-03-03 12:19:23,4200.292,585.0
2022-03-03 12:19:53,4230.294,587.0
2022-03-03 12:20:23,4260.296,586.0
2022-03-03 12:20:53,4290.298,586.0
2022-03-03 12:21:23,4320.301,583.0
2022-03-03 12:21:53,4350.303,583.0
2022-03-03 12:22:23,4380.305,582.0
2022-03-03 12:22:53,4410.307,583.0
2022-03-03 12:23:23,4440.309,582.0
2022-03-03 12:23:53,4470.311,585.0
2022-03-03 12:24:23,4500.313,584.0
2022-03-03 12:24:53,4530.315,582.0
2022-03-03 12:25:23,4560.317,583.0
2022-03-03 12:25:53,4590.319,582.0
2022-03-03 12:26:23,4620.321,582.0
2022-03-03 12:26:53,4650.323,580.0
2022-03-03 12:27:23,4680.325,579.0
2022-03-03 12:27:53,4710.327,581.0
2022-03-03 12:28:23,4740.329,582.0
2022-03-03 12:28:53,4770.331,580.0
2022-03-03 12:29:23,4800.333,582.0
2022-03-03 12:29:53,4830.336,581.0
2022-03-03 12:30:23,4860.338,577.0
2022-03-03 12:30:53,4890.34,578.0
2022-03-03 12:31:23,4920.342,579.0
2022-03-03 12:31:53,4950.344,579.0
2022-03-03 12:32:23,4980.346,580.0
2022-03-03 12:32:53,5010.349,580.0
2022-03-03 12:33:23,5040.351,581.0
2022-03-03 12:33:53,5070.353,581.0
2022-03-03 12:34:23,5100.355,580.0
2022-03-03 12:34:53,5130.357,581.0
2022-03-03 12:35:23,5160.359,580.0
2022-03-03 12:35:53,5190.361,582.0
2022-03-03 12:36:23,5220.363,582.0
2022-03-03 12:36:53,5250.365,582.0
2022-03-03 12:37:23,5280.367,580.0
2022-03-03 12:37:53,5310.369,577.0
2022-03-03 12:38:23,5340.371,578.0
2022-03-03 12:38:53,5370.373,580.0
2022-03-03 12:39:23,5400.375,580.0
2022-03-03 12:39:53,5430.377,577.0
2022-03-03 12:40:23,5460.379,577.0
2022-03-03 12:40:53,5490.381,577.0
2022-03-03 12:41:23,5520.384,576.0
2022-03-03 12:41:53,5550.386,575.0
2022-03-03 12:42:23,5580.388,575.0
2022-03-03 12:42:53,5610.39,577.0
2022-03-03 12:43:23,5640.392,576.0
2022-03-03 12:43:53,5670.394,575.0
2022-03-03 12:44:23,5700.397,573.0
2022-03-03 12:44:53,5730.399,570.0
2022-03-03 12:45:23,5760.401,570.0
2022-03-03 12:45:53,5790.403,570.0
2022-03-03 12:46:23,5820.405,568.0
2022-03-03 12:46:53,5850.407,570.0
2022-03-03 12:47:23,5880.409,571.0
2022-03-03 12:47:53,5910.411,571.0
2022-03-03 12:48:23,5940.413,571.0
2022-03-03 12:48:53,5970.415,572.0
2022-03-03 12:49:23,6000.417,571.0
2022-03-03 12:49:53,6030.419,570.0
2022-03-03 12:50:23,6060.421,571.0
2022-03-03 12:50:53,6090.423,571.0
2022-03-03 12:51:23,6120.425,570.0
2022-03-03 12:51:53,6150.427,571.0
2022-03-03 12:52:23,6180.429,571.0
2022-03-03 12:52:53,6210.432,570.0
2022-03-03 12:53:23,6240.434,572.0
2022-03-03 12:53:53,6270.436,572.0
2022-03-03 12:54:23,6300.438,572.0
2022-03-03 12:54:53,6330.44,572.0
2022-03-03 12:55:23,6360.442,572.0
2022-03-03 12:55:53,6390.445,570.0
2022-03-03 12:56:23,6420.447,570.0
2022-03-03 12:56:53,6450.449,570.0
2022-03-03 12:57:23,6480.451,570.0
2022-03-03 12:57:53,6510.453,571.0
2022-03-03 12:58:23,6540.455,571.0
2022-03-03 12:58:53,6570.457,569.0
2022-03-03 12:59:23,6600.459,568.0
2022-03-03 12:59:53,6630.461,568.0
2022-03-03 13:00:23,6660.463,568.0
2022-03-03 13:00:53,6690.465,568.0
2022-03-03 13:01:23,6720.467,567.0
2022-03-03 13:01:53,6750.469,565.0
2022-03-03 13:02:23,6780.471,565.0
2022-03-03 13:02:53,6810.473,563.0
2022-03-03 13:03:23,6840.475,561.0
2022-03-03 13:03:53,6870.477,563.0
2022-03-03 13:04:23,6900.48,562.0
