TimeStamp,Tiempo,Medición
2022-03-03 11:09:14,91.305,406.0
2022-03-03 11:09:44,121.37,460.0
2022-03-03 11:10:14,151.436,488.0
2022-03-03 11:10:44,181.502,503.0
2022-03-03 11:11:14,211.569,522.0
2022-03-03 11:11:44,241.637,527.0
2022-03-03 11:12:14,271.703,527.0
2022-03-03 11:12:45,301.77,531.0
2022-03-03 11:13:14,331.838,535.0
2022-03-03 11:13:45,361.904,539.0
2022-03-03 11:14:15,391.971,543.0
2022-03-03 11:14:45,422.037,540.0
2022-03-03 11:15:15,452.104,535.0
2022-03-03 11:15:45,482.169,530.0
2022-03-03 11:16:15,512.237,527.0
2022-03-03 11:16:45,542.303,527.0
2022-03-03 11:17:15,572.37,526.0
2022-03-03 11:17:45,602.437,535.0
2022-03-03 11:18:15,632.503,527.0
2022-03-03 11:18:45,662.568,522.0
2022-03-03 11:19:15,692.635,521.0
2022-03-03 11:19:45,722.701,527.0
2022-03-03 11:20:15,752.769,533.0
2022-03-03 11:20:45,782.834,533.0
2022-03-03 11:21:15,812.901,533.0
2022-03-03 11:21:46,842.969,532.0
2022-03-03 11:22:16,873.036,532.0
2022-03-03 11:22:45,903.104,535.0
2022-03-03 11:23:16,933.172,538.0
2022-03-03 11:23:46,963.237,538.0
2022-03-03 11:24:16,993.305,535.0
2022-03-03 11:24:46,1023.373,537.0
2022-03-03 11:25:16,1053.441,534.0
2022-03-03 11:25:46,1083.507,535.0
2022-03-03 11:26:16,1113.575,538.0
2022-03-03 11:26:46,1143.642,538.0
2022-03-03 11:27:16,1173.708,539.0
2022-03-03 11:27:46,1203.776,540.0
2022-03-03 11:28:16,1233.844,538.0
2022-03-03 11:28:46,1263.91,537.0
2022-03-03 11:29:16,1293.976,542.0
2022-03-03 11:29:46,1324.043,548.0
2022-03-03 11:30:16,1354.109,550.0
2022-03-03 11:30:46,1384.176,547.0
2022-03-03 11:31:17,1414.243,540.0
2022-03-03 11:31:47,1444.31,538.0
2022-03-03 11:32:16,1474.377,537.0
2022-03-03 11:32:46,1504.445,537.0
2022-03-03 11:33:17,1534.512,535.0
2022-03-03 11:33:47,1564.578,540.0
2022-03-03 11:34:17,1594.645,536.0
2022-03-03 11:34:47,1624.713,540.0
2022-03-03 11:35:17,1654.78,537.0
2022-03-03 11:35:47,1684.847,534.0
2022-03-03 11:36:17,1714.914,526.0
2022-03-03 11:36:47,1744.982,527.0
2022-03-03 11:37:17,1775.049,525.0
2022-03-03 11:37:47,1805.117,523.0
2022-03-03 11:38:17,1835.185,531.0
2022-03-03 11:38:47,1865.251,536.0
2022-03-03 11:39:17,1895.319,544.0
2022-03-03 11:39:47,1925.387,548.0
2022-03-03 11:40:18,1955.454,550.0
2022-03-03 11:40:48,1985.52,552.0
2022-03-03 11:41:18,2015.588,547.0
2022-03-03 11:41:47,2045.655,554.0
2022-03-03 11:42:18,2075.722,557.0
2022-03-03 11:42:48,2105.789,555.0
2022-03-03 11:43:18,2135.856,556.0
2022-03-03 11:43:48,2165.923,557.0
2022-03-03 11:44:18,2195.991,556.0
2022-03-03 11:44:48,2226.058,551.0
2022-03-03 11:45:18,2256.125,555.0
2022-03-03 11:45:48,2286.192,548.0
2022-03-03 11:46:18,2316.259,545.0
2022-03-03 11:46:48,2346.327,547.0
2022-03-03 11:47:18,2376.394,548.0
2022-03-03 11:47:48,2406.462,546.0
2022-03-03 11:48:18,2436.529,544.0
2022-03-03 11:48:49,2466.595,543.0
2022-03-03 11:49:18,2496.663,542.0
2022-03-03 11:49:48,2526.73,538.0
2022-03-03 11:50:18,2556.797,537.0
2022-03-03 11:50:49,2586.864,533.0
2022-03-03 11:51:19,2616.932,535.0
2022-03-03 11:51:49,2646.999,536.0
2022-03-03 11:52:19,2677.066,538.0
2022-03-03 11:52:49,2707.134,540.0
2022-03-03 11:53:19,2737.202,540.0
2022-03-03 11:53:49,2767.269,542.0
2022-03-03 11:54:19,2797.336,540.0
2022-03-03 11:54:49,2827.403,538.0
2022-03-03 11:55:19,2857.469,536.0
2022-03-03 11:55:49,2887.535,537.0
2022-03-03 11:56:19,2917.603,540.0
2022-03-03 11:56:49,2947.671,538.0
2022-03-03 11:57:19,2977.737,540.0
2022-03-03 11:57:49,3007.805,546.0
2022-03-03 11:58:19,3037.872,551.0
2022-03-03 11:58:50,3067.939,553.0
2022-03-03 11:59:20,3098.007,549.0
2022-03-03 11:59:50,3128.075,554.0
2022-03-03 12:00:20,3158.142,551.0
2022-03-03 12:00:50,3188.209,553.0
2022-03-03 12:01:20,3218.277,555.0
2022-03-03 12:01:50,3248.344,558.0
2022-03-03 12:02:20,3278.411,558.0
2022-03-03 12:02:50,3308.479,560.0
2022-03-03 12:03:20,3338.547,566.0
2022-03-03 12:03:50,3368.614,563.0
2022-03-03 12:04:20,3398.681,564.0
2022-03-03 12:04:50,3428.748,564.0
2022-03-03 12:05:20,3458.814,560.0
2022-03-03 12:05:51,3488.88,559.0
2022-03-03 12:06:21,3518.948,560.0
2022-03-03 12:06:51,3549.016,561.0
2022-03-03 12:07:20,3579.083,557.0
2022-03-03 12:07:51,3609.151,559.0
2022-03-03 12:08:21,3639.219,562.0
2022-03-03 12:08:51,3669.284,556.0
2022-03-03 12:09:21,3699.352,549.0
2022-03-03 12:09:51,3729.42,551.0
2022-03-03 12:10:21,3759.486,552.0
2022-03-03 12:10:51,3789.552,548.0
2022-03-03 12:11:21,3819.619,549.0
2022-03-03 12:11:51,3849.687,550.0
2022-03-03 12:12:21,3879.753,550.0
