TimeStamp,Tiempo,Medición
2022-04-02 19:14:50,0.0,535.0
2022-04-02 19:15:20,61.238,535.0
2022-04-02 19:15:50,91.305,538.0
2022-04-02 19:16:20,121.372,537.0
2022-04-02 19:16:50,151.44,538.0
2022-04-02 19:17:20,181.506,536.0
2022-04-02 19:17:50,211.571,532.0
2022-04-02 19:18:21,241.639,536.0
2022-04-02 19:18:51,271.707,540.0
2022-04-02 19:19:21,301.774,541.0
2022-04-02 19:19:51,331.84,540.0
2022-04-02 19:20:21,361.906,540.0
2022-04-02 19:20:51,391.972,534.0
2022-04-02 19:21:21,422.04,529.0
2022-04-02 19:21:51,452.106,530.0
2022-04-02 19:22:21,482.173,530.0
2022-04-02 19:22:51,512.238,527.0
2022-04-02 19:23:21,542.306,523.0
2022-04-02 19:23:51,572.371,518.0
2022-04-02 19:24:21,602.436,519.0
2022-04-02 19:24:51,632.504,524.0
2022-04-02 19:25:21,662.569,530.0
2022-04-02 19:25:51,692.636,527.0
2022-04-02 19:26:21,722.702,519.0
2022-04-02 19:26:51,752.768,520.0
2022-04-02 19:27:21,782.833,523.0
2022-04-02 19:27:51,812.899,519.0
2022-04-02 19:28:21,842.964,518.0
2022-04-02 19:28:52,873.031,517.0
2022-04-02 19:29:22,903.099,516.0
2022-04-02 19:29:52,933.165,516.0
2022-04-02 19:30:22,963.232,518.0
2022-04-02 19:30:52,993.299,521.0
2022-04-02 19:31:22,1023.367,525.0
2022-04-02 19:31:52,1053.434,529.0
2022-04-02 19:32:22,1083.501,528.0
2022-04-02 19:32:52,1113.568,520.0
2022-04-02 19:33:22,1143.635,520.0
2022-04-02 19:33:52,1173.701,517.0
2022-04-02 19:34:22,1203.769,521.0
2022-04-02 19:34:52,1233.837,520.0
2022-04-02 19:35:22,1263.904,521.0
2022-04-02 19:35:52,1293.971,518.0
2022-04-02 19:36:22,1324.039,523.0
2022-04-02 19:36:52,1354.106,529.0
2022-04-02 19:37:23,1384.174,527.0
2022-04-02 19:37:53,1414.241,527.0
2022-04-02 19:38:23,1444.307,522.0
2022-04-02 19:38:52,1474.373,520.0
2022-04-02 19:39:23,1504.44,513.0
2022-04-02 19:39:53,1534.507,511.0
2022-04-02 19:40:23,1564.573,512.0
2022-04-02 19:40:53,1594.641,518.0
2022-04-02 19:41:23,1624.708,517.0
2022-04-02 19:41:53,1654.774,518.0
2022-04-02 19:42:23,1684.842,520.0
2022-04-02 19:42:53,1714.91,517.0
2022-04-02 19:43:23,1744.977,517.0
2022-04-02 19:43:53,1775.044,518.0
2022-04-02 19:44:23,1805.111,518.0
2022-04-02 19:44:53,1835.179,516.0
2022-04-02 19:45:23,1865.245,518.0
2022-04-02 19:45:53,1895.313,520.0
2022-04-02 19:46:23,1925.38,521.0
2022-04-02 19:46:53,1955.446,520.0
2022-04-02 19:47:24,1985.514,519.0
2022-04-02 19:47:53,2015.581,520.0
2022-04-02 19:48:24,2045.652,525.0
2022-04-02 19:48:54,2075.719,525.0
2022-04-02 19:49:24,2105.787,528.0
2022-04-02 19:49:54,2135.854,526.0
2022-04-02 19:50:24,2165.92,522.0
2022-04-02 19:50:54,2195.987,525.0
2022-04-02 19:51:24,2226.054,530.0
2022-04-02 19:51:54,2256.12,527.0
2022-04-02 19:52:24,2286.187,525.0
2022-04-02 19:52:54,2316.254,522.0
2022-04-02 19:53:24,2346.321,523.0
2022-04-02 19:53:54,2376.388,520.0
2022-04-02 19:54:24,2406.456,519.0
2022-04-02 19:54:54,2436.523,521.0
2022-04-02 19:55:24,2466.589,522.0
2022-04-02 19:55:54,2496.656,520.0
2022-04-02 19:56:25,2526.724,518.0
2022-04-02 19:56:55,2556.791,515.0
2022-04-02 19:57:25,2586.858,516.0
2022-04-02 19:57:54,2616.925,519.0
2022-04-02 19:58:25,2646.991,523.0
2022-04-02 19:58:55,2677.058,518.0
2022-04-02 19:59:25,2707.125,514.0
2022-04-02 19:59:55,2737.192,516.0
2022-04-02 20:00:25,2767.259,517.0
2022-04-02 20:00:55,2797.327,523.0
2022-04-02 20:01:25,2827.394,524.0
2022-04-02 20:01:55,2857.461,528.0
2022-04-02 20:02:25,2887.528,528.0
2022-04-02 20:02:55,2917.595,527.0
2022-04-02 20:03:25,2947.661,528.0
2022-04-02 20:03:55,2977.728,525.0
