TimeStamp,Tiempo,Medición
2022-03-25 17:27:26,30.009,407.0
2022-03-25 17:27:56,60.018,405.0
2022-03-25 17:28:26,90.028,403.0
2022-03-25 17:28:56,120.037,407.0
2022-03-25 17:29:26,150.046,404.0
2022-03-25 17:29:56,180.056,405.0
2022-03-25 17:30:26,210.065,402.0
2022-03-25 17:30:56,240.074,395.0
2022-03-25 17:31:26,270.084,396.0
2022-03-25 17:31:56,300.093,395.0
2022-03-25 17:32:26,330.102,397.0
2022-03-25 17:32:56,360.112,399.0
2022-03-25 17:33:26,390.121,401.0
2022-03-25 17:33:56,420.13,403.0
2022-03-25 17:34:26,450.14,402.0
2022-03-25 17:34:56,480.149,404.0
2022-03-25 17:35:26,510.158,401.0
2022-03-25 17:35:56,540.168,405.0
2022-03-25 17:36:26,570.177,406.0
2022-03-25 17:36:56,600.186,403.0
2022-03-25 17:37:26,630.196,401.0
2022-03-25 17:37:56,660.205,407.0
2022-03-25 17:38:26,690.214,410.0
2022-03-25 17:38:56,720.223,412.0
2022-03-25 17:39:26,750.232,415.0
2022-03-25 17:39:56,780.241,411.0
2022-03-25 17:40:26,810.25,405.0
2022-03-25 17:40:56,840.259,405.0
2022-03-25 17:41:26,870.268,405.0
2022-03-25 17:41:56,900.277,406.0
2022-03-25 17:42:26,930.286,403.0
2022-03-25 17:42:56,960.295,403.0
2022-03-25 17:43:26,990.304,405.0
2022-03-25 17:43:56,1020.313,401.0
2022-03-25 17:44:26,1050.322,400.0
2022-03-25 17:44:56,1080.331,401.0
2022-03-25 17:45:26,1110.34,400.0
2022-03-25 17:45:56,1140.349,402.0
2022-03-25 17:46:26,1170.358,402.0
2022-03-25 17:46:56,1200.367,400.0
2022-03-25 17:47:26,1230.376,402.0
2022-03-25 17:47:56,1260.385,404.0
2022-03-25 17:48:26,1290.394,402.0
2022-03-25 17:48:56,1320.403,405.0
2022-03-25 17:49:26,1350.412,404.0
2022-03-25 17:49:56,1380.421,404.0
2022-03-25 17:50:26,1410.43,404.0
2022-03-25 17:50:56,1440.439,406.0
2022-03-25 17:51:26,1470.448,405.0
2022-03-25 17:51:56,1500.457,407.0
2022-03-25 17:52:26,1530.466,405.0
2022-03-25 17:52:56,1560.475,407.0
2022-03-25 17:53:26,1590.484,409.0
2022-03-25 17:53:56,1620.493,410.0
2022-03-25 17:54:26,1650.502,407.0
2022-03-25 17:54:56,1680.512,407.0
2022-03-25 17:55:26,1710.521,409.0
2022-03-25 17:55:56,1740.53,411.0
2022-03-25 17:56:26,1770.54,409.0
2022-03-25 17:56:56,1800.549,408.0
2022-03-25 17:57:26,1830.558,411.0
2022-03-25 17:57:56,1860.568,412.0
2022-03-25 17:58:26,1890.577,413.0
2022-03-25 17:58:56,1920.586,413.0
2022-03-25 17:59:26,1950.596,412.0
2022-03-25 17:59:56,1980.605,412.0
2022-03-25 18:00:26,2010.614,414.0
2022-03-25 18:00:56,2040.624,415.0
2022-03-25 18:01:26,2070.633,417.0
