TimeStamp,Tiempo,Medición
2022-04-06 10:59:05,0.0,426.0
2022-04-06 10:59:35,30.002,427.0
2022-04-06 11:00:05,60.004,430.0
2022-04-06 11:00:35,90.006,429.0
2022-04-06 11:01:05,120.008,428.0
2022-04-06 11:01:35,150.01,428.0
2022-04-06 11:02:05,180.013,430.0
2022-04-06 11:02:35,210.015,430.0
2022-04-06 11:03:05,240.017,429.0
2022-04-06 11:03:35,270.019,427.0
2022-04-06 11:04:05,300.021,422.0
2022-04-06 11:04:35,330.023,417.0
2022-04-06 11:05:05,360.025,415.0
2022-04-06 11:05:35,390.027,415.0
2022-04-06 11:06:05,420.029,412.0
2022-04-06 11:06:35,450.031,410.0
2022-04-06 11:07:05,480.033,408.0
2022-04-06 11:07:35,510.035,407.0
2022-04-06 11:08:05,540.037,402.0
2022-04-06 11:08:35,570.039,401.0
2022-04-06 11:09:05,600.041,399.0
2022-04-06 11:09:35,630.043,396.0
2022-04-06 11:10:05,660.045,396.0
2022-04-06 11:10:35,690.048,398.0
2022-04-06 11:11:05,720.05,397.0
2022-04-06 11:11:35,750.052,397.0
2022-04-06 11:12:05,780.054,400.0
2022-04-06 11:12:35,810.056,396.0
2022-04-06 11:13:05,840.058,398.0
2022-04-06 11:13:35,870.061,398.0
2022-04-06 11:14:05,900.063,400.0
2022-04-06 11:14:35,930.065,402.0
2022-04-06 11:15:05,960.067,403.0
2022-04-06 11:15:35,990.069,403.0
2022-04-06 11:16:05,1020.071,407.0
2022-04-06 11:16:35,1050.073,407.0
2022-04-06 11:17:05,1080.075,407.0
2022-04-06 11:17:35,1110.077,406.0
2022-04-06 11:18:05,1140.079,406.0
2022-04-06 11:18:35,1170.081,408.0
2022-04-06 11:19:05,1200.083,406.0
2022-04-06 11:19:35,1230.085,409.0
2022-04-06 11:20:05,1260.087,411.0
2022-04-06 11:20:35,1290.089,410.0
2022-04-06 11:21:05,1320.091,413.0
2022-04-06 11:21:35,1350.093,416.0
2022-04-06 11:22:05,1380.096,415.0
2022-04-06 11:22:35,1410.098,414.0
2022-04-06 11:23:05,1440.1,414.0
2022-04-06 11:23:35,1470.102,413.0
2022-04-06 11:24:05,1500.104,411.0
2022-04-06 11:24:35,1530.106,409.0
2022-04-06 11:25:05,1560.109,408.0
2022-04-06 11:25:35,1590.111,408.0
2022-04-06 11:26:05,1620.113,410.0
2022-04-06 11:26:35,1650.115,413.0
2022-04-06 11:27:05,1680.117,415.0
2022-04-06 11:27:35,1710.119,421.0
2022-04-06 11:28:05,1740.121,421.0
2022-04-06 11:28:35,1770.123,421.0
2022-04-06 11:29:05,1800.125,421.0
2022-04-06 11:29:35,1830.127,417.0
2022-04-06 11:30:05,1860.129,407.0
2022-04-06 11:30:35,1890.131,405.0
2022-04-06 11:31:05,1920.133,406.0
2022-04-06 11:31:35,1950.135,408.0
2022-04-06 11:32:05,1980.137,409.0
2022-04-06 11:32:35,2010.139,409.0
2022-04-06 11:33:05,2040.141,409.0
2022-04-06 11:33:35,2070.144,428.0
2022-04-06 11:34:05,2100.146,434.0
2022-04-06 11:34:35,2130.148,449.0
2022-04-06 11:35:05,2160.15,454.0
2022-04-06 11:35:35,2190.152,455.0
2022-04-06 11:36:05,2220.154,459.0
2022-04-06 11:36:35,2250.157,460.0
2022-04-06 11:37:05,2280.159,463.0
2022-04-06 11:37:35,2310.161,465.0
2022-04-06 11:38:05,2340.163,466.0
2022-04-06 11:38:35,2370.165,465.0
2022-04-06 11:39:05,2400.167,467.0
2022-04-06 11:39:35,2430.169,467.0
2022-04-06 11:40:05,2460.171,468.0
2022-04-06 11:40:35,2490.173,470.0
2022-04-06 11:41:05,2520.175,471.0
2022-04-06 11:41:35,2550.177,476.0
2022-04-06 11:42:05,2580.179,478.0
2022-04-06 11:42:35,2610.181,479.0
2022-04-06 11:43:05,2640.183,482.0
2022-04-06 11:43:35,2670.185,482.0
2022-04-06 11:44:05,2700.187,486.0
2022-04-06 11:44:35,2730.189,485.0
2022-04-06 11:45:05,2760.192,484.0
2022-04-06 11:45:35,2790.194,488.0
2022-04-06 11:46:05,2820.196,490.0
2022-04-06 11:46:35,2850.198,491.0
2022-04-06 11:47:05,2880.2,493.0
2022-04-06 11:47:35,2910.202,493.0
2022-04-06 11:48:05,2940.205,494.0
2022-04-06 11:48:35,2970.207,495.0
2022-04-06 11:49:05,3000.209,503.0
2022-04-06 11:49:35,3030.211,504.0
2022-04-06 11:50:05,3060.213,505.0
2022-04-06 11:50:35,3090.215,505.0
2022-04-06 11:51:05,3120.217,508.0
2022-04-06 11:51:35,3150.219,507.0
2022-04-06 11:52:05,3180.221,506.0
2022-04-06 11:52:35,3210.223,505.0
2022-04-06 11:53:05,3240.225,509.0
2022-04-06 11:53:36,3270.227,509.0
2022-04-06 11:54:05,3300.229,510.0
2022-04-06 11:54:35,3330.231,511.0
2022-04-06 11:55:05,3360.233,511.0
2022-04-06 11:55:35,3390.235,512.0
2022-04-06 11:56:05,3420.237,513.0
2022-04-06 11:56:35,3450.24,512.0
2022-04-06 11:57:06,3480.242,512.0
2022-04-06 11:57:35,3510.244,515.0
2022-04-06 11:58:05,3540.246,513.0
2022-04-06 11:58:35,3570.248,513.0
2022-04-06 11:59:05,3600.25,513.0
2022-04-06 11:59:35,3630.253,516.0
2022-04-06 12:00:05,3660.255,517.0
2022-04-06 12:00:35,3690.257,518.0
2022-04-06 12:01:06,3720.259,518.0
2022-04-06 12:01:36,3750.261,523.0
2022-04-06 12:02:05,3780.263,524.0
2022-04-06 12:02:35,3810.265,524.0
2022-04-06 12:03:06,3840.267,525.0
2022-04-06 12:03:36,3870.269,528.0
2022-04-06 12:04:06,3900.271,529.0
2022-04-06 12:04:36,3930.273,528.0
2022-04-06 12:05:06,3960.275,527.0
2022-04-06 12:05:35,3990.277,526.0
2022-04-06 12:06:05,4020.279,528.0
2022-04-06 12:06:37,4050.281,529.0
2022-04-06 12:07:06,4080.283,532.0
2022-04-06 12:07:36,4110.285,534.0
2022-04-06 12:08:06,4140.288,535.0
2022-04-06 12:08:35,4170.29,537.0
2022-04-06 12:09:06,4200.292,541.0
2022-04-06 12:09:36,4230.294,541.0
2022-04-06 12:10:07,4260.296,539.0
2022-04-06 12:10:36,4290.298,542.0
2022-04-06 12:11:06,4320.301,541.0
2022-04-06 12:11:36,4350.303,543.0
2022-04-06 12:12:05,4380.305,543.0
2022-04-06 12:12:36,4410.307,548.0
2022-04-06 12:13:06,4440.309,550.0
2022-04-06 12:13:36,4470.311,553.0
2022-04-06 12:14:06,4500.313,552.0
2022-04-06 12:14:37,4530.315,551.0
2022-04-06 12:15:06,4560.317,552.0
2022-04-06 12:15:36,4590.319,553.0
2022-04-06 12:16:07,4620.321,554.0
2022-04-06 12:16:35,4650.323,555.0
2022-04-06 12:17:05,4680.325,554.0
2022-04-06 12:17:35,4710.327,554.0
2022-04-06 12:18:05,4740.329,555.0
2022-04-06 12:18:36,4770.331,555.0
2022-04-06 12:19:06,4800.333,557.0
2022-04-06 12:19:36,4830.336,559.0
2022-04-06 12:20:05,4860.338,560.0
2022-04-06 12:20:35,4890.34,558.0
2022-04-06 12:21:06,4920.342,558.0
2022-04-06 12:21:37,4950.344,558.0
2022-04-06 12:22:06,4980.346,561.0
2022-04-06 12:22:36,5010.349,563.0
2022-04-06 12:23:06,5040.351,563.0
2022-04-06 12:23:35,5070.353,567.0
2022-04-06 12:24:06,5100.355,565.0
2022-04-06 12:24:36,5130.357,569.0
2022-04-06 12:25:06,5160.359,569.0
2022-04-06 12:25:35,5190.361,571.0
2022-04-06 12:26:06,5220.363,571.0
2022-04-06 12:26:36,5250.365,572.0
2022-04-06 12:27:05,5280.367,572.0
2022-04-06 12:27:36,5310.369,573.0
2022-04-06 12:28:06,5340.371,570.0
2022-04-06 12:28:35,5370.373,571.0
2022-04-06 12:29:06,5400.375,571.0
2022-04-06 12:29:35,5430.377,571.0
2022-04-06 12:30:05,5460.379,572.0
2022-04-06 12:30:35,5490.381,574.0
2022-04-06 12:31:05,5520.384,575.0
2022-04-06 12:31:35,5550.386,577.0
2022-04-06 12:32:05,5580.388,577.0
2022-04-06 12:32:35,5610.39,577.0
2022-04-06 12:33:05,5640.392,578.0
2022-04-06 12:33:36,5670.394,578.0
2022-04-06 12:34:05,5700.397,579.0
2022-04-06 12:34:35,5730.399,580.0
2022-04-06 12:35:06,5760.401,580.0
2022-04-06 12:35:36,5790.403,583.0
2022-04-06 12:36:05,5820.405,585.0
2022-04-06 12:36:36,5850.407,585.0
2022-04-06 12:37:05,5880.409,586.0
2022-04-06 12:37:35,5910.411,587.0
2022-04-06 12:38:05,5940.413,587.0
2022-04-06 12:38:35,5970.415,587.0
2022-04-06 12:39:05,6000.417,587.0
2022-04-06 12:39:35,6030.419,589.0
2022-04-06 12:40:05,6060.421,592.0
2022-04-06 12:40:36,6090.423,592.0
2022-04-06 12:41:06,6120.425,590.0
2022-04-06 12:41:35,6150.427,590.0
2022-04-06 12:42:06,6180.429,590.0
2022-04-06 12:42:36,6210.432,592.0
2022-04-06 12:43:05,6240.434,592.0
2022-04-06 12:43:35,6270.436,594.0
2022-04-06 12:44:06,6300.438,595.0
2022-04-06 12:44:35,6330.44,597.0
2022-04-06 12:45:05,6360.442,598.0
2022-04-06 12:45:35,6390.445,597.0
2022-04-06 12:46:06,6420.447,597.0
2022-04-06 12:46:35,6450.449,600.0
2022-04-06 12:47:05,6480.451,600.0
2022-04-06 12:47:35,6510.453,598.0
2022-04-06 12:48:05,6540.455,599.0
2022-04-06 12:48:35,6570.457,598.0
2022-04-06 12:49:06,6600.459,600.0
2022-04-06 12:49:35,6630.461,600.0
2022-04-06 12:50:05,6660.463,602.0
2022-04-06 12:50:35,6690.465,604.0
2022-04-06 12:51:06,6720.467,605.0
2022-04-06 12:51:35,6750.469,606.0
2022-04-06 12:52:06,6780.471,605.0
2022-04-06 12:52:35,6810.473,608.0
2022-04-06 12:53:06,6840.475,607.0
2022-04-06 12:53:36,6870.477,607.0
2022-04-06 12:54:06,6900.48,607.0
2022-04-06 12:54:36,6930.482,610.0
2022-04-06 12:55:06,6960.484,613.0
2022-04-06 12:55:35,6990.486,613.0
2022-04-06 12:56:06,7020.488,613.0
2022-04-06 12:56:36,7050.49,614.0
2022-04-06 12:57:06,7080.493,611.0
2022-04-06 12:57:36,7110.495,612.0
2022-04-06 12:58:06,7140.497,613.0
2022-04-06 12:58:36,7170.499,613.0
2022-04-06 12:59:06,7200.501,612.0
2022-04-06 12:59:36,7230.503,612.0
2022-04-06 13:00:06,7260.505,613.0
2022-04-06 13:00:36,7290.507,615.0
2022-04-06 13:01:06,7320.509,616.0
2022-04-06 13:01:36,7350.511,619.0
2022-04-06 13:02:06,7380.513,616.0
2022-04-06 13:02:36,7410.515,618.0
2022-04-06 13:03:06,7440.517,617.0
2022-04-06 13:03:36,7470.519,618.0
2022-04-06 13:04:06,7500.521,619.0
2022-04-06 13:04:35,7530.523,623.0
2022-04-06 13:05:06,7560.525,623.0
2022-04-06 13:05:35,7590.528,625.0
2022-04-06 13:06:06,7620.53,624.0
2022-04-06 13:06:36,7650.532,623.0
2022-04-06 13:07:05,7680.534,624.0
2022-04-06 13:07:36,7710.536,624.0
2022-04-06 13:08:05,7740.538,626.0
2022-04-06 13:08:35,7770.541,627.0
2022-04-06 13:09:06,7800.543,627.0
2022-04-06 13:09:36,7830.545,629.0
2022-04-06 13:10:06,7860.547,627.0
2022-04-06 13:10:36,7890.549,628.0
2022-04-06 13:11:05,7920.551,630.0
2022-04-06 13:11:36,7950.553,631.0
2022-04-06 13:12:05,7980.555,632.0
2022-04-06 13:12:36,8010.557,632.0
2022-04-06 13:13:06,8040.559,633.0
2022-04-06 13:13:35,8070.561,636.0
2022-04-06 13:14:06,8100.563,635.0
2022-04-06 13:14:36,8130.565,637.0
2022-04-06 13:15:06,8160.567,639.0
2022-04-06 13:15:36,8190.569,639.0
2022-04-06 13:16:06,8220.571,638.0
2022-04-06 13:16:35,8250.573,636.0
2022-04-06 13:17:06,8280.576,638.0
2022-04-06 13:17:35,8310.578,638.0
2022-04-06 13:18:06,8340.58,639.0
2022-04-06 13:18:36,8370.582,641.0
2022-04-06 13:19:06,8400.584,640.0
2022-04-06 13:19:35,8430.586,640.0
2022-04-06 13:20:06,8460.589,643.0
2022-04-06 13:20:36,8490.591,644.0
2022-04-06 13:21:06,8520.593,643.0
2022-04-06 13:21:35,8550.595,646.0
2022-04-06 13:22:06,8580.597,647.0
2022-04-06 13:22:36,8610.599,650.0
2022-04-06 13:23:05,8640.601,653.0
2022-04-06 13:23:36,8670.603,655.0
2022-04-06 13:24:06,8700.605,656.0
2022-04-06 13:24:36,8730.607,655.0
2022-04-06 13:25:06,8760.609,656.0
2022-04-06 13:25:36,8790.611,659.0
2022-04-06 13:26:06,8820.613,660.0
2022-04-06 13:26:36,8850.615,657.0
2022-04-06 13:27:06,8880.617,658.0
2022-04-06 13:27:36,8910.619,660.0
2022-04-06 13:28:06,8940.621,660.0
2022-04-06 13:28:35,8970.624,660.0
2022-04-06 13:29:05,9000.626,661.0
