TimeStamp,Tiempo,Medición
2022-04-06 15:41:30,30.009,876.0
2022-04-06 15:42:00,60.018,876.0
2022-04-06 15:42:30,90.028,875.0
2022-04-06 15:43:00,120.037,876.0
2022-04-06 15:43:30,150.046,877.0
2022-04-06 15:44:00,180.056,878.0
2022-04-06 15:44:30,210.065,878.0
2022-04-06 15:45:00,240.074,878.0
2022-04-06 15:45:30,270.084,880.0
2022-04-06 15:46:00,300.093,878.0
2022-04-06 15:46:30,330.102,877.0
2022-04-06 15:47:00,360.112,878.0
2022-04-06 15:47:30,390.121,879.0
2022-04-06 15:48:00,420.13,881.0
2022-04-06 15:48:30,450.14,882.0
2022-04-06 15:49:00,480.149,880.0
2022-04-06 15:49:30,510.158,882.0
2022-04-06 15:50:00,540.168,880.0
2022-04-06 15:50:30,570.177,882.0
2022-04-06 15:51:00,600.186,882.0
2022-04-06 15:51:30,630.196,880.0
2022-04-06 15:52:00,660.205,884.0
2022-04-06 15:52:30,690.214,884.0
2022-04-06 15:53:00,720.223,887.0
2022-04-06 15:53:30,750.232,886.0
2022-04-06 15:54:00,780.241,885.0
2022-04-06 15:54:30,810.25,885.0
2022-04-06 15:55:00,840.259,887.0
2022-04-06 15:55:30,870.268,890.0
2022-04-06 15:56:00,900.277,888.0
2022-04-06 15:56:30,930.286,891.0
2022-04-06 15:57:00,960.295,889.0
2022-04-06 15:57:30,990.304,890.0
2022-04-06 15:58:00,1020.313,891.0
2022-04-06 15:58:30,1050.322,890.0
2022-04-06 15:59:00,1080.331,888.0
2022-04-06 15:59:30,1110.34,891.0
2022-04-06 16:00:00,1140.349,891.0
2022-04-06 16:00:30,1170.358,892.0
2022-04-06 16:01:00,1200.367,893.0
2022-04-06 16:01:30,1230.376,894.0
2022-04-06 16:02:00,1260.385,894.0
2022-04-06 16:02:30,1290.394,894.0
2022-04-06 16:03:00,1320.403,897.0
2022-04-06 16:03:30,1350.412,897.0
2022-04-06 16:04:00,1380.421,894.0
2022-04-06 16:04:30,1410.43,896.0
2022-04-06 16:05:00,1440.439,899.0
2022-04-06 16:05:30,1470.448,899.0
2022-04-06 16:06:00,1500.457,898.0
2022-04-06 16:06:30,1530.466,899.0
2022-04-06 16:07:00,1560.475,901.0
2022-04-06 16:07:30,1590.484,900.0
2022-04-06 16:08:00,1620.493,899.0
2022-04-06 16:08:30,1650.502,901.0
2022-04-06 16:09:00,1680.512,902.0
2022-04-06 16:09:30,1710.521,900.0
2022-04-06 16:10:00,1740.53,901.0
2022-04-06 16:10:30,1770.54,903.0
2022-04-06 16:11:00,1800.549,901.0
2022-04-06 16:11:30,1830.558,901.0
2022-04-06 16:12:00,1860.568,902.0
2022-04-06 16:12:30,1890.577,900.0
2022-04-06 16:13:00,1920.586,902.0
2022-04-06 16:13:30,1950.596,904.0
2022-04-06 16:14:00,1980.605,906.0
2022-04-06 16:14:30,2010.614,908.0
2022-04-06 16:15:00,2040.624,909.0
2022-04-06 16:15:30,2070.633,909.0
2022-04-06 16:16:00,2100.642,906.0
2022-04-06 16:16:30,2130.652,907.0
2022-04-06 16:17:00,2160.661,909.0
2022-04-06 16:17:30,2190.67,908.0
2022-04-06 16:18:00,2220.68,910.0
2022-04-06 16:18:30,2250.689,909.0
2022-04-06 16:19:00,2280.698,910.0
2022-04-06 16:19:30,2310.708,910.0
2022-04-06 16:20:00,2340.717,912.0
2022-04-06 16:20:30,2370.726,912.0
2022-04-06 16:21:00,2400.735,913.0
2022-04-06 16:21:30,2430.744,913.0
2022-04-06 16:22:00,2460.753,915.0
2022-04-06 16:22:30,2490.762,914.0
2022-04-06 16:23:00,2520.771,915.0
2022-04-06 16:23:30,2550.78,915.0
2022-04-06 16:24:00,2580.789,917.0
2022-04-06 16:24:30,2610.798,915.0
2022-04-06 16:25:00,2640.807,914.0
2022-04-06 16:25:30,2670.816,914.0
2022-04-06 16:26:00,2700.825,915.0
2022-04-06 16:26:30,2730.834,919.0
2022-04-06 16:27:00,2760.843,917.0
2022-04-06 16:27:30,2790.852,915.0
2022-04-06 16:28:00,2820.861,919.0
2022-04-06 16:28:30,2850.87,921.0
2022-04-06 16:29:00,2880.879,919.0
2022-04-06 16:29:30,2910.888,920.0
2022-04-06 16:30:00,2940.897,920.0
2022-04-06 16:30:30,2970.906,920.0
2022-04-06 16:31:00,3000.915,918.0
2022-04-06 16:31:30,3030.924,921.0
2022-04-06 16:32:00,3060.933,920.0
2022-04-06 16:32:30,3090.942,922.0
2022-04-06 16:33:00,3120.951,924.0
2022-04-06 16:33:30,3150.96,925.0
2022-04-06 16:34:00,3180.969,924.0
2022-04-06 16:34:30,3210.978,923.0
2022-04-06 16:35:00,3240.987,926.0
2022-04-06 16:35:30,3270.996,927.0
2022-04-06 16:36:00,3301.005,925.0
2022-04-06 16:36:30,3331.014,925.0
2022-04-06 16:37:00,3361.024,925.0
2022-04-06 16:37:30,3391.033,925.0
2022-04-06 16:38:00,3421.042,928.0
2022-04-06 16:38:30,3451.052,929.0
2022-04-06 16:39:00,3481.061,928.0
2022-04-06 16:39:30,3511.07,927.0
2022-04-06 16:40:00,3541.08,929.0
2022-04-06 16:40:30,3571.089,929.0
2022-04-06 16:41:00,3601.098,931.0
2022-04-06 16:41:30,3631.108,930.0
2022-04-06 16:42:00,3661.117,930.0
2022-04-06 16:42:30,3691.126,930.0
2022-04-06 16:43:00,3721.136,931.0
2022-04-06 16:43:30,3751.145,932.0
2022-04-06 16:44:00,3781.154,932.0
2022-04-06 16:44:30,3811.164,930.0
2022-04-06 16:45:00,3841.173,929.0
2022-04-06 16:45:30,3871.182,933.0
2022-04-06 16:46:00,3901.192,934.0
2022-04-06 16:46:30,3931.201,934.0
2022-04-06 16:47:00,3961.21,934.0
2022-04-06 16:47:30,3991.22,935.0
2022-04-06 16:48:00,4021.229,935.0
2022-04-06 16:48:30,4051.238,936.0
2022-04-06 16:49:00,4081.247,938.0
2022-04-06 16:49:30,4111.256,937.0
2022-04-06 16:50:00,4141.265,939.0
2022-04-06 16:50:30,4171.274,937.0
2022-04-06 16:51:00,4201.283,938.0
2022-04-06 16:51:30,4231.292,941.0
2022-04-06 16:52:00,4261.301,940.0
2022-04-06 16:52:30,4291.31,940.0
2022-04-06 16:53:00,4321.319,939.0
