TimeStamp,Tiempo,Medición
2022-04-02 19:16:09,0.0,549.0
2022-04-02 19:16:39,30.002,550.0
2022-04-02 19:17:09,60.004,551.0
2022-04-02 19:17:39,90.006,548.0
2022-04-02 19:18:09,120.008,550.0
2022-04-02 19:18:39,150.01,548.0
2022-04-02 19:19:09,180.013,548.0
2022-04-02 19:19:39,210.015,548.0
2022-04-02 19:20:09,240.017,546.0
2022-04-02 19:20:39,270.019,546.0
2022-04-02 19:21:09,300.021,546.0
2022-04-02 19:21:39,330.023,548.0
2022-04-02 19:22:09,360.025,546.0
2022-04-02 19:22:39,390.027,547.0
2022-04-02 19:23:09,420.029,549.0
2022-04-02 19:23:39,450.031,551.0
2022-04-02 19:24:09,480.033,551.0
2022-04-02 19:24:39,510.035,551.0
2022-04-02 19:25:09,540.037,550.0
2022-04-02 19:25:39,570.039,553.0
2022-04-02 19:26:09,600.041,551.0
2022-04-02 19:26:39,630.043,550.0
2022-04-02 19:27:09,660.045,550.0
2022-04-02 19:27:39,690.048,549.0
2022-04-02 19:28:09,720.05,548.0
2022-04-02 19:28:39,750.052,549.0
2022-04-02 19:29:09,780.054,550.0
2022-04-02 19:29:39,810.056,550.0
2022-04-02 19:30:09,840.058,549.0
2022-04-02 19:30:39,870.061,548.0
2022-04-02 19:31:09,900.063,549.0
2022-04-02 19:31:39,930.065,550.0
2022-04-02 19:32:10,960.067,549.0
2022-04-02 19:32:39,990.069,546.0
2022-04-02 19:33:09,1020.071,549.0
2022-04-02 19:33:39,1050.073,549.0
2022-04-02 19:34:09,1080.075,551.0
2022-04-02 19:34:39,1110.077,552.0
2022-04-02 19:35:09,1140.079,551.0
2022-04-02 19:35:40,1170.081,551.0
2022-04-02 19:36:09,1200.083,553.0
2022-04-02 19:36:39,1230.085,553.0
2022-04-02 19:37:09,1260.087,554.0
2022-04-02 19:37:39,1290.089,552.0
2022-04-02 19:38:09,1320.091,553.0
2022-04-02 19:38:39,1350.093,553.0
2022-04-02 19:39:09,1380.096,553.0
2022-04-02 19:39:39,1410.098,553.0
2022-04-02 19:40:09,1440.1,552.0
2022-04-02 19:40:39,1470.102,551.0
2022-04-02 19:41:09,1500.104,553.0
2022-04-02 19:41:39,1530.106,553.0
2022-04-02 19:42:09,1560.109,553.0
2022-04-02 19:42:39,1590.111,552.0
2022-04-02 19:43:09,1620.113,554.0
2022-04-02 19:43:39,1650.115,553.0
2022-04-02 19:44:09,1680.117,552.0
2022-04-02 19:44:39,1710.119,552.0
2022-04-02 19:45:09,1740.121,553.0
2022-04-02 19:45:39,1770.123,554.0
2022-04-02 19:46:09,1800.125,554.0
2022-04-02 19:46:39,1830.127,555.0
2022-04-02 19:47:09,1860.129,554.0
2022-04-02 19:47:40,1890.131,554.0
2022-04-02 19:48:09,1920.133,554.0
2022-04-02 19:48:39,1950.135,555.0
2022-04-02 19:49:09,1980.137,555.0
2022-04-02 19:49:39,2010.139,555.0
2022-04-02 19:50:09,2040.141,555.0
2022-04-02 19:50:39,2070.144,556.0
2022-04-02 19:51:09,2100.146,551.0
2022-04-02 19:51:39,2130.148,552.0
2022-04-02 19:52:09,2160.15,552.0
2022-04-02 19:52:39,2190.152,550.0
2022-04-02 19:53:10,2220.154,551.0
2022-04-02 19:53:40,2250.157,551.0
2022-04-02 19:54:09,2280.159,551.0
2022-04-02 19:54:40,2310.161,552.0
2022-04-02 19:55:09,2340.163,553.0
2022-04-02 19:55:39,2370.165,552.0
2022-04-02 19:56:10,2400.167,551.0
2022-04-02 19:56:39,2430.169,553.0
2022-04-02 19:57:09,2460.171,555.0
2022-04-02 19:57:39,2490.173,555.0
2022-04-02 19:58:09,2520.175,554.0
2022-04-02 19:58:39,2550.177,554.0
2022-04-02 19:59:09,2580.179,554.0
2022-04-02 19:59:39,2610.181,555.0
2022-04-02 20:00:10,2640.183,555.0
2022-04-02 20:00:39,2670.185,557.0
2022-04-02 20:01:10,2700.187,558.0
2022-04-02 20:01:39,2730.189,558.0
2022-04-02 20:02:09,2760.192,557.0
2022-04-02 20:02:40,2790.194,556.0
2022-04-02 20:03:10,2820.196,558.0
2022-04-02 20:03:39,2850.198,559.0
2022-04-02 20:04:09,2880.2,558.0
2022-04-02 20:04:40,2910.202,558.0
2022-04-02 20:05:09,2940.205,556.0
2022-04-02 20:05:40,2970.207,556.0
2022-04-02 20:06:09,3000.209,557.0
2022-04-02 20:06:39,3030.211,555.0
2022-04-02 20:07:09,3060.213,554.0
2022-04-02 20:07:39,3090.215,554.0
2022-04-02 20:08:10,3120.217,554.0
2022-04-02 20:08:39,3150.219,555.0
2022-04-02 20:09:10,3180.221,554.0
2022-04-02 20:09:39,3210.223,554.0
2022-04-02 20:10:09,3240.225,553.0
2022-04-02 20:10:39,3270.227,551.0
2022-04-02 20:11:10,3300.229,552.0
2022-04-02 20:11:40,3330.231,552.0
2022-04-02 20:12:10,3360.233,552.0
2022-04-02 20:12:39,3390.235,552.0
2022-04-02 20:13:10,3420.237,554.0
2022-04-02 20:13:39,3450.24,554.0
2022-04-02 20:14:10,3480.242,553.0
2022-04-02 20:14:39,3510.244,553.0
2022-04-02 20:15:09,3540.246,554.0
2022-04-02 20:15:40,3570.248,554.0
2022-04-02 20:16:10,3600.25,553.0
2022-04-02 20:16:39,3630.253,554.0
2022-04-02 20:17:10,3660.255,555.0
2022-04-02 20:17:40,3690.257,555.0
2022-04-02 20:18:10,3720.259,553.0
2022-04-02 20:18:40,3750.261,553.0
2022-04-02 20:19:10,3780.263,554.0
2022-04-02 20:19:39,3810.265,554.0
2022-04-02 20:20:10,3840.267,558.0
2022-04-02 20:20:40,3870.269,555.0
2022-04-02 20:21:10,3900.271,554.0
2022-04-02 20:21:39,3930.273,554.0
2022-04-02 20:22:10,3960.275,556.0
2022-04-02 20:22:39,3990.277,555.0
2022-04-02 20:23:09,4020.279,555.0
2022-04-02 20:23:39,4050.281,554.0
2022-04-02 20:24:10,4080.283,555.0
2022-04-02 20:24:39,4110.285,556.0
2022-04-02 20:25:09,4140.288,556.0
2022-04-02 20:25:40,4170.29,556.0
2022-04-02 20:26:09,4200.292,554.0
2022-04-02 20:26:40,4230.294,554.0
2022-04-02 20:27:09,4260.296,550.0
2022-04-02 20:27:40,4290.298,554.0
2022-04-02 20:28:09,4320.301,553.0
2022-04-02 20:28:39,4350.303,554.0
2022-04-02 20:29:10,4380.305,557.0
2022-04-02 20:29:39,4410.307,556.0
2022-04-02 20:30:10,4440.309,556.0
2022-04-02 20:30:39,4470.311,555.0
2022-04-02 20:31:10,4500.313,553.0
2022-04-02 20:31:40,4530.315,553.0
2022-04-02 20:32:10,4560.317,554.0
2022-04-02 20:32:40,4590.319,555.0
2022-04-02 20:33:09,4620.321,557.0
2022-04-02 20:33:40,4650.323,558.0
2022-04-02 20:34:09,4680.325,559.0
2022-04-02 20:34:40,4710.327,559.0
2022-04-02 20:35:09,4740.329,559.0
2022-04-02 20:35:40,4770.331,557.0
2022-04-02 20:36:10,4800.333,557.0
2022-04-02 20:36:39,4830.336,556.0
2022-04-02 20:37:10,4860.338,556.0
2022-04-02 20:37:40,4890.34,556.0
2022-04-02 20:38:10,4920.342,558.0
2022-04-02 20:38:40,4950.344,558.0
2022-04-02 20:39:10,4980.346,559.0
2022-04-02 20:39:40,5010.349,560.0
2022-04-02 20:40:10,5040.351,561.0
2022-04-02 20:40:40,5070.353,559.0
2022-04-02 20:41:09,5100.355,560.0
2022-04-02 20:41:40,5130.357,557.0
2022-04-02 20:42:10,5160.359,558.0
2022-04-02 20:42:40,5190.361,556.0
2022-04-02 20:43:10,5220.363,556.0
2022-04-02 20:43:40,5250.365,557.0
2022-04-02 20:44:10,5280.367,556.0
2022-04-02 20:44:40,5310.369,556.0
2022-04-02 20:45:10,5340.371,557.0
2022-04-02 20:45:40,5370.373,557.0
2022-04-02 20:46:10,5400.375,558.0
2022-04-02 20:46:40,5430.377,557.0
2022-04-02 20:47:10,5460.379,556.0
2022-04-02 20:47:40,5490.381,552.0
2022-04-02 20:48:10,5520.384,553.0
2022-04-02 20:48:40,5550.386,552.0
2022-04-02 20:49:10,5580.388,553.0
2022-04-02 20:49:40,5610.39,556.0
2022-04-02 20:50:10,5640.392,558.0
2022-04-02 20:50:40,5670.394,560.0
2022-04-02 20:51:10,5700.397,559.0
2022-04-02 20:51:40,5730.399,556.0
2022-04-02 20:52:10,5760.401,555.0
2022-04-02 20:52:40,5790.403,555.0
2022-04-02 20:53:10,5820.405,558.0
2022-04-02 20:53:40,5850.407,557.0
2022-04-02 20:54:10,5880.409,557.0
2022-04-02 20:54:40,5910.411,557.0
2022-04-02 20:55:10,5940.413,557.0
2022-04-02 20:55:40,5970.415,557.0
2022-04-02 20:56:10,6000.417,558.0
2022-04-02 20:56:40,6030.419,559.0
2022-04-02 20:57:10,6060.421,556.0
2022-04-02 20:57:40,6090.423,556.0
2022-04-02 20:58:10,6120.425,559.0
2022-04-02 20:58:40,6150.427,562.0
2022-04-02 20:59:10,6180.429,562.0
2022-04-02 20:59:40,6210.432,561.0
2022-04-02 21:00:10,6240.434,561.0
2022-04-02 21:00:40,6270.436,561.0
2022-04-02 21:01:10,6300.438,562.0
2022-04-02 21:01:40,6330.44,560.0
2022-04-02 21:02:10,6360.442,559.0
2022-04-02 21:02:40,6390.445,558.0
2022-04-02 21:03:10,6420.447,557.0
2022-04-02 21:03:40,6450.449,557.0
2022-04-02 21:04:10,6480.451,557.0
2022-04-02 21:04:40,6510.453,558.0
2022-04-02 21:05:10,6540.455,559.0
2022-04-02 21:05:40,6570.457,559.0
2022-04-02 21:06:10,6600.459,558.0
2022-04-02 21:06:40,6630.461,557.0
2022-04-02 21:07:10,6660.463,557.0
2022-04-02 21:07:40,6690.465,558.0
2022-04-02 21:08:10,6720.467,557.0
2022-04-02 21:08:40,6750.469,557.0
2022-04-02 21:09:10,6780.471,555.0
2022-04-02 21:09:40,6810.473,554.0
2022-04-02 21:10:10,6840.475,556.0
2022-04-02 21:10:40,6870.477,555.0
2022-04-02 21:11:10,6900.48,557.0
2022-04-02 21:11:40,6930.482,557.0
2022-04-02 21:12:10,6960.484,556.0
2022-04-02 21:12:40,6990.486,556.0
2022-04-02 21:13:10,7020.488,556.0
2022-04-02 21:13:40,7050.49,557.0
2022-04-02 21:14:10,7080.493,555.0
2022-04-02 21:14:40,7110.495,557.0
2022-04-02 21:15:10,7140.497,556.0
2022-04-02 21:15:40,7170.499,554.0
2022-04-02 21:16:10,7200.501,555.0
2022-04-02 21:16:40,7230.503,554.0
2022-04-02 21:17:10,7260.505,555.0
2022-04-02 21:17:40,7290.507,555.0
2022-04-02 21:18:10,7320.509,556.0
2022-04-02 21:18:40,7350.511,557.0
2022-04-02 21:19:10,7380.513,558.0
2022-04-02 21:19:40,7410.515,559.0
2022-04-02 21:20:10,7440.517,560.0
2022-04-02 21:20:40,7470.519,558.0
2022-04-02 21:21:10,7500.521,560.0
2022-04-02 21:21:40,7530.523,558.0
2022-04-02 21:22:10,7560.525,559.0
2022-04-02 21:22:40,7590.528,559.0
2022-04-02 21:23:10,7620.53,558.0
2022-04-02 21:23:40,7650.532,557.0
2022-04-02 21:24:10,7680.534,557.0
2022-04-02 21:24:40,7710.536,558.0
2022-04-02 21:25:10,7740.538,558.0
2022-04-02 21:25:40,7770.541,557.0
2022-04-02 21:26:10,7800.543,558.0
2022-04-02 21:26:40,7830.545,557.0
2022-04-02 21:27:10,7860.547,556.0
2022-04-02 21:27:40,7890.549,555.0
2022-04-02 21:28:10,7920.551,555.0
2022-04-02 21:28:40,7950.553,556.0
2022-04-02 21:29:10,7980.555,556.0
2022-04-02 21:29:40,8010.557,557.0
2022-04-02 21:30:10,8040.559,556.0
2022-04-02 21:30:40,8070.561,557.0
2022-04-02 21:31:10,8100.563,556.0
2022-04-02 21:31:40,8130.565,557.0
2022-04-02 21:32:10,8160.567,557.0
2022-04-02 21:32:40,8190.569,559.0
2022-04-02 21:33:10,8220.571,558.0
2022-04-02 21:33:40,8250.573,556.0
2022-04-02 21:34:10,8280.576,556.0
2022-04-02 21:34:40,8310.578,556.0
2022-04-02 21:35:10,8340.58,556.0
2022-04-02 21:35:40,8370.582,556.0
2022-04-02 21:36:10,8400.584,558.0
2022-04-02 21:36:40,8430.586,555.0
2022-04-02 21:37:10,8460.589,557.0
2022-04-02 21:37:40,8490.591,556.0
2022-04-02 21:38:10,8520.593,554.0
2022-04-02 21:38:40,8550.595,557.0
2022-04-02 21:39:10,8580.597,558.0
2022-04-02 21:39:40,8610.599,558.0
2022-04-02 21:40:10,8640.601,557.0
2022-04-02 21:40:40,8670.603,556.0
2022-04-02 21:41:10,8700.605,558.0
2022-04-02 21:41:40,8730.607,558.0
2022-04-02 21:42:10,8760.609,558.0
2022-04-02 21:42:40,8790.611,556.0
2022-04-02 21:43:10,8820.613,555.0
2022-04-02 21:43:40,8850.615,557.0
2022-04-02 21:44:10,8880.617,557.0
2022-04-02 21:44:40,8910.619,558.0
2022-04-02 21:45:10,8940.621,560.0
2022-04-02 21:45:40,8970.624,560.0
2022-04-02 21:46:10,9000.626,560.0
2022-04-02 21:46:40,9030.628,562.0
2022-04-02 21:47:10,9060.63,560.0
2022-04-02 21:47:40,9090.632,558.0
2022-04-02 21:48:10,9120.634,557.0
2022-04-02 21:48:40,9150.637,558.0
2022-04-02 21:49:10,9180.639,558.0
2022-04-02 21:49:40,9210.641,559.0
2022-04-02 21:50:10,9240.643,557.0
