TimeStamp,Tiempo,Medición
2022-03-29 17:10:24,30.009,539.0
2022-03-29 17:10:54,60.018,543.0
2022-03-29 17:11:24,90.028,545.0
2022-03-29 17:11:53,120.037,543.0
2022-03-29 17:12:23,150.046,544.0
2022-03-29 17:12:53,180.056,546.0
2022-03-29 17:13:23,210.065,546.0
2022-03-29 17:13:53,240.074,546.0
2022-03-29 17:14:24,270.084,544.0
2022-03-29 17:14:53,300.093,544.0
2022-03-29 17:15:24,330.102,543.0
2022-03-29 17:15:53,360.112,543.0
2022-03-29 17:16:24,390.121,543.0
2022-03-29 17:16:54,420.13,547.0
2022-03-29 17:17:24,450.14,547.0
2022-03-29 17:17:54,480.149,548.0
2022-03-29 17:18:24,510.158,547.0
2022-03-29 17:18:54,540.168,546.0
2022-03-29 17:19:24,570.177,545.0
2022-03-29 17:19:53,600.186,546.0
2022-03-29 17:20:24,630.196,547.0
2022-03-29 17:20:54,660.205,545.0
2022-03-29 17:21:24,690.214,545.0
2022-03-29 17:21:54,720.223,544.0
2022-03-29 17:22:23,750.232,542.0
2022-03-29 17:22:54,780.241,544.0
2022-03-29 17:23:23,810.25,543.0
2022-03-29 17:23:54,840.259,543.0
2022-03-29 17:24:24,870.268,545.0
2022-03-29 17:24:53,900.277,541.0
2022-03-29 17:25:24,930.286,544.0
2022-03-29 17:25:54,960.295,544.0
2022-03-29 17:26:24,990.304,543.0
2022-03-29 17:26:54,1020.313,543.0
2022-03-29 17:27:23,1050.322,544.0
2022-03-29 17:27:54,1080.331,543.0
2022-03-29 17:28:24,1110.34,541.0
2022-03-29 17:28:54,1140.349,539.0
2022-03-29 17:29:24,1170.358,536.0
2022-03-29 17:29:54,1200.367,537.0
2022-03-29 17:30:24,1230.376,536.0
2022-03-29 17:30:54,1260.385,539.0
2022-03-29 17:31:24,1290.394,540.0
2022-03-29 17:31:53,1320.403,538.0
2022-03-29 17:32:24,1350.412,541.0
2022-03-29 17:32:54,1380.421,540.0
2022-03-29 17:33:24,1410.43,541.0
2022-03-29 17:33:54,1440.439,540.0
2022-03-29 17:34:24,1470.448,541.0
2022-03-29 17:34:54,1500.457,540.0
2022-03-29 17:35:23,1530.466,542.0
2022-03-29 17:35:54,1560.475,542.0
2022-03-29 17:36:24,1590.484,543.0
2022-03-29 17:36:53,1620.493,542.0
2022-03-29 17:37:24,1650.502,543.0
2022-03-29 17:37:53,1680.512,543.0
2022-03-29 17:38:24,1710.521,543.0
2022-03-29 17:38:54,1740.53,544.0
2022-03-29 17:39:24,1770.54,543.0
2022-03-29 17:39:54,1800.549,544.0
2022-03-29 17:40:24,1830.558,543.0
2022-03-29 17:40:53,1860.568,540.0
2022-03-29 17:41:24,1890.577,540.0
2022-03-29 17:41:54,1920.586,541.0
2022-03-29 17:42:24,1950.596,542.0
2022-03-29 17:42:54,1980.605,540.0
2022-03-29 17:43:24,2010.614,539.0
2022-03-29 17:43:54,2040.624,537.0
2022-03-29 17:44:24,2070.633,539.0
2022-03-29 17:44:54,2100.642,539.0
2022-03-29 17:45:24,2130.652,539.0
2022-03-29 17:45:54,2160.661,538.0
2022-03-29 17:46:24,2190.67,538.0
2022-03-29 17:46:53,2220.68,538.0
2022-03-29 17:47:23,2250.689,541.0
2022-03-29 17:47:54,2280.698,536.0
2022-03-29 17:48:24,2310.708,540.0
2022-03-29 17:48:54,2340.717,540.0
2022-03-29 17:49:24,2370.726,538.0
2022-03-29 17:49:54,2400.735,538.0
2022-03-29 17:50:24,2430.744,537.0
2022-03-29 17:50:53,2460.753,539.0
2022-03-29 17:51:24,2490.762,540.0
2022-03-29 17:51:54,2520.771,540.0
2022-03-29 17:52:23,2550.78,539.0
2022-03-29 17:52:54,2580.789,538.0
2022-03-29 17:53:23,2610.798,537.0
2022-03-29 17:53:53,2640.807,536.0
2022-03-29 17:54:24,2670.816,538.0
2022-03-29 17:54:54,2700.825,537.0
2022-03-29 17:55:24,2730.834,537.0
2022-03-29 17:55:54,2760.843,537.0
2022-03-29 17:56:24,2790.852,536.0
2022-03-29 17:56:54,2820.861,535.0
2022-03-29 17:57:24,2850.87,533.0
2022-03-29 17:57:54,2880.879,534.0
2022-03-29 17:58:24,2910.888,536.0
2022-03-29 17:58:53,2940.897,535.0
2022-03-29 17:59:24,2970.906,533.0
2022-03-29 17:59:54,3000.915,532.0
2022-03-29 18:00:24,3030.924,532.0
2022-03-29 18:00:54,3060.933,534.0
2022-03-29 18:01:23,3090.942,533.0
2022-03-29 18:01:54,3120.951,534.0
2022-03-29 18:02:24,3150.96,530.0
2022-03-29 18:02:54,3180.969,532.0
2022-03-29 18:03:24,3210.978,532.0
2022-03-29 18:03:54,3240.987,530.0
2022-03-29 18:04:24,3270.996,528.0
2022-03-29 18:04:54,3301.005,528.0
2022-03-29 18:05:24,3331.014,527.0
2022-03-29 18:05:54,3361.024,529.0
2022-03-29 18:06:24,3391.033,530.0
2022-03-29 18:06:54,3421.042,529.0
2022-03-29 18:07:24,3451.052,530.0
2022-03-29 18:07:54,3481.061,531.0
2022-03-29 18:08:24,3511.07,527.0
2022-03-29 18:08:54,3541.08,528.0
2022-03-29 18:09:24,3571.089,531.0
2022-03-29 18:09:53,3601.098,526.0
2022-03-29 18:10:24,3631.108,529.0
2022-03-29 18:10:54,3661.117,528.0
2022-03-29 18:11:24,3691.126,527.0
2022-03-29 18:11:54,3721.136,528.0
2022-03-29 18:12:24,3751.145,529.0
2022-03-29 18:12:54,3781.154,526.0
2022-03-29 18:13:23,3811.164,521.0
2022-03-29 18:13:54,3841.173,524.0
2022-03-29 18:14:24,3871.182,522.0
2022-03-29 18:14:54,3901.192,526.0
