TimeStamp,Tiempo,Medición
2022-04-06 10:58:50,0.0,406.0
2022-04-06 10:59:21,61.877,404.0
2022-04-06 10:59:52,92.581,405.0
2022-04-06 11:00:22,123.286,406.0
2022-04-06 11:00:53,153.991,406.0
2022-04-06 11:01:24,184.695,407.0
2022-04-06 11:01:54,215.4,408.0
2022-04-06 11:02:25,246.105,408.0
2022-04-06 11:02:56,276.809,409.0
2022-04-06 11:03:27,307.514,409.0
2022-04-06 11:03:57,338.219,409.0
2022-04-06 11:04:28,368.923,409.0
2022-04-06 11:04:59,399.628,414.0
2022-04-06 11:05:29,430.332,409.0
2022-04-06 11:06:00,461.036,408.0
2022-04-06 11:06:31,491.741,407.0
2022-04-06 11:07:02,522.445,407.0
2022-04-06 11:07:32,553.15,406.0
2022-04-06 11:08:03,583.855,405.0
2022-04-06 11:08:33,614.559,404.0
2022-04-06 11:09:04,645.264,402.0
2022-04-06 11:09:35,675.969,401.0
2022-04-06 11:10:06,706.673,400.0
2022-04-06 11:10:36,737.378,400.0
2022-04-06 11:11:07,768.082,395.0
2022-04-06 11:11:38,798.786,390.0
2022-04-06 11:12:08,829.491,388.0
2022-04-06 11:12:39,860.195,383.0
2022-04-06 11:13:10,890.9,381.0
2022-04-06 11:13:40,921.605,381.0
2022-04-06 11:14:11,952.309,385.0
2022-04-06 11:14:42,983.014,388.0
2022-04-06 11:15:12,1013.719,395.0
2022-04-06 11:15:43,1044.423,390.0
2022-04-06 11:16:14,1075.128,387.0
2022-04-06 11:16:45,1105.832,393.0
2022-04-06 11:17:15,1136.536,400.0
2022-04-06 11:17:46,1167.241,400.0
2022-04-06 11:18:17,1197.945,401.0
2022-04-06 11:18:47,1228.65,403.0
2022-04-06 11:19:18,1259.355,403.0
2022-04-06 11:19:49,1290.059,405.0
2022-04-06 11:20:20,1320.764,405.0
2022-04-06 11:20:50,1351.469,405.0
2022-04-06 11:21:21,1382.173,403.0
2022-04-06 11:21:51,1412.879,402.0
2022-04-06 11:22:22,1443.584,401.0
2022-04-06 11:22:53,1474.288,400.0
2022-04-06 11:23:24,1504.993,402.0
2022-04-06 11:23:54,1535.697,402.0
2022-04-06 11:24:25,1566.401,400.0
2022-04-06 11:24:56,1597.107,400.0
2022-04-06 11:25:26,1627.811,400.0
2022-04-06 11:25:57,1658.516,400.0
2022-04-06 11:26:28,1689.221,400.0
2022-04-06 11:26:58,1719.925,401.0
2022-04-06 11:27:29,1750.63,400.0
2022-04-06 11:28:00,1781.348,400.0
2022-04-06 11:28:30,1812.052,400.0
2022-04-06 11:29:01,1842.756,401.0
2022-04-06 11:29:32,1873.461,401.0
2022-04-06 11:30:03,1904.165,401.0
2022-04-06 11:30:33,1934.87,401.0
2022-04-06 11:31:04,1965.575,402.0
2022-04-06 11:31:35,1996.279,401.0
2022-04-06 11:32:05,2026.984,402.0
2022-04-06 11:32:36,2057.689,402.0
2022-04-06 11:33:07,2088.393,402.0
2022-04-06 11:33:37,2119.099,401.0
2022-04-06 11:34:08,2149.804,401.0
2022-04-06 11:34:39,2180.508,400.0
2022-04-06 11:35:09,2211.213,400.0
2022-04-06 11:35:40,2241.917,401.0
2022-04-06 11:36:11,2272.621,402.0
2022-04-06 11:36:41,2303.326,402.0
2022-04-06 11:37:12,2334.03,403.0
2022-04-06 11:37:43,2364.735,403.0
2022-04-06 11:38:13,2395.44,406.0
2022-04-06 11:38:44,2426.144,409.0
2022-04-06 11:39:15,2456.849,409.0
2022-04-06 11:39:46,2487.555,418.0
2022-04-06 11:40:16,2518.259,423.0
2022-04-06 11:40:47,2548.964,428.0
2022-04-06 11:41:18,2579.668,434.0
2022-04-06 11:41:48,2610.372,436.0
2022-04-06 11:42:19,2641.077,440.0
2022-04-06 11:42:50,2671.781,439.0
2022-04-06 11:43:20,2702.486,441.0
2022-04-06 11:43:51,2733.191,445.0
2022-04-06 11:44:22,2763.895,446.0
2022-04-06 11:44:53,2794.6,456.0
2022-04-06 11:45:23,2825.305,456.0
2022-04-06 11:45:54,2856.009,452.0
2022-04-06 11:46:25,2886.714,448.0
2022-04-06 11:46:55,2917.419,449.0
2022-04-06 11:47:26,2948.123,452.0
2022-04-06 11:47:57,2978.828,457.0
2022-04-06 11:48:27,3009.532,458.0
2022-04-06 11:48:58,3040.236,458.0
