TimeStamp,Tiempo,Medición
2022-04-06 15:41:06,0.0,843.0
2022-04-06 15:41:36,30.002,842.0
2022-04-06 15:42:06,60.004,843.0
2022-04-06 15:42:36,90.006,842.0
2022-04-06 15:43:06,120.008,844.0
2022-04-06 15:43:36,150.01,845.0
2022-04-06 15:44:06,180.013,845.0
2022-04-06 15:44:36,210.015,845.0
2022-04-06 15:45:06,240.017,847.0
2022-04-06 15:45:36,270.019,845.0
2022-04-06 15:46:06,300.021,849.0
2022-04-06 15:46:36,330.023,850.0
2022-04-06 15:47:06,360.025,851.0
2022-04-06 15:47:36,390.027,852.0
2022-04-06 15:48:06,420.029,852.0
2022-04-06 15:48:36,450.031,853.0
2022-04-06 15:49:06,480.033,852.0
2022-04-06 15:49:36,510.035,852.0
2022-04-06 15:50:06,540.037,852.0
2022-04-06 15:50:36,570.039,854.0
2022-04-06 15:51:06,600.041,854.0
2022-04-06 15:51:36,630.043,853.0
2022-04-06 15:52:06,660.045,855.0
2022-04-06 15:52:36,690.048,855.0
2022-04-06 15:53:06,720.05,856.0
2022-04-06 15:53:36,750.052,855.0
2022-04-06 15:54:06,780.054,854.0
2022-04-06 15:54:36,810.056,854.0
2022-04-06 15:55:06,840.058,855.0
2022-04-06 15:55:36,870.061,857.0
2022-04-06 15:56:06,900.063,857.0
2022-04-06 15:56:36,930.065,860.0
2022-04-06 15:57:06,960.067,860.0
2022-04-06 15:57:36,990.069,860.0
2022-04-06 15:58:06,1020.071,862.0
2022-04-06 15:58:36,1050.073,864.0
2022-04-06 15:59:06,1080.075,864.0
2022-04-06 15:59:36,1110.077,866.0
2022-04-06 16:00:06,1140.079,866.0
2022-04-06 16:00:36,1170.081,866.0
2022-04-06 16:01:06,1200.083,866.0
2022-04-06 16:01:36,1230.085,869.0
2022-04-06 16:02:06,1260.087,871.0
2022-04-06 16:02:36,1290.089,870.0
2022-04-06 16:03:06,1320.091,870.0
2022-04-06 16:03:36,1350.093,868.0
2022-04-06 16:04:06,1380.096,867.0
2022-04-06 16:04:36,1410.098,868.0
2022-04-06 16:05:06,1440.1,867.0
2022-04-06 16:05:36,1470.102,869.0
2022-04-06 16:06:06,1500.104,868.0
2022-04-06 16:06:36,1530.106,870.0
2022-04-06 16:07:06,1560.109,871.0
2022-04-06 16:07:37,1590.111,872.0
2022-04-06 16:08:06,1620.113,873.0
2022-04-06 16:08:36,1650.115,873.0
2022-04-06 16:09:06,1680.117,872.0
2022-04-06 16:09:36,1710.119,872.0
2022-04-06 16:10:06,1740.121,873.0
2022-04-06 16:10:36,1770.123,877.0
2022-04-06 16:11:06,1800.125,883.0
2022-04-06 16:11:36,1830.127,883.0
2022-04-06 16:12:06,1860.129,881.0
2022-04-06 16:12:36,1890.131,880.0
2022-04-06 16:13:06,1920.133,880.0
2022-04-06 16:13:36,1950.135,880.0
2022-04-06 16:14:06,1980.137,882.0
2022-04-06 16:14:37,2010.139,884.0
2022-04-06 16:15:06,2040.141,886.0
2022-04-06 16:15:36,2070.144,884.0
2022-04-06 16:16:07,2100.146,883.0
2022-04-06 16:16:37,2130.148,885.0
2022-04-06 16:17:06,2160.15,885.0
2022-04-06 16:17:36,2190.152,885.0
2022-04-06 16:18:06,2220.154,885.0
2022-04-06 16:18:36,2250.157,886.0
2022-04-06 16:19:06,2280.159,883.0
2022-04-06 16:19:36,2310.161,884.0
2022-04-06 16:20:06,2340.163,883.0
2022-04-06 16:20:36,2370.165,886.0
2022-04-06 16:21:06,2400.167,889.0
2022-04-06 16:21:36,2430.169,890.0
2022-04-06 16:22:06,2460.171,891.0
2022-04-06 16:22:36,2490.173,892.0
2022-04-06 16:23:06,2520.175,892.0
2022-04-06 16:23:36,2550.177,893.0
2022-04-06 16:24:06,2580.179,892.0
2022-04-06 16:24:36,2610.181,891.0
2022-04-06 16:25:06,2640.183,892.0
2022-04-06 16:25:36,2670.185,893.0
2022-04-06 16:26:06,2700.187,896.0
2022-04-06 16:26:36,2730.189,897.0
2022-04-06 16:27:06,2760.192,899.0
2022-04-06 16:27:36,2790.194,899.0
2022-04-06 16:28:06,2820.196,897.0
2022-04-06 16:28:36,2850.198,894.0
2022-04-06 16:29:06,2880.2,893.0
2022-04-06 16:29:36,2910.202,894.0
2022-04-06 16:30:06,2940.205,895.0
2022-04-06 16:30:36,2970.207,896.0
2022-04-06 16:31:06,3000.209,897.0
2022-04-06 16:31:36,3030.211,898.0
2022-04-06 16:32:06,3060.213,898.0
2022-04-06 16:32:36,3090.215,899.0
2022-04-06 16:33:06,3120.217,900.0
2022-04-06 16:33:36,3150.219,900.0
2022-04-06 16:34:06,3180.221,900.0
2022-04-06 16:34:36,3210.223,901.0
2022-04-06 16:35:06,3240.225,902.0
2022-04-06 16:35:36,3270.227,900.0
2022-04-06 16:36:06,3300.229,900.0
2022-04-06 16:36:36,3330.231,903.0
2022-04-06 16:37:06,3360.233,903.0
2022-04-06 16:37:36,3390.235,902.0
2022-04-06 16:38:06,3420.237,903.0
2022-04-06 16:38:36,3450.24,904.0
2022-04-06 16:39:06,3480.242,903.0
2022-04-06 16:39:36,3510.244,903.0
2022-04-06 16:40:06,3540.246,903.0
2022-04-06 16:40:36,3570.248,906.0
2022-04-06 16:41:06,3600.25,905.0
2022-04-06 16:41:36,3630.253,905.0
2022-04-06 16:42:06,3660.255,912.0
2022-04-06 16:42:36,3690.257,911.0
2022-04-06 16:43:06,3720.259,909.0
2022-04-06 16:43:36,3750.261,910.0
2022-04-06 16:44:06,3780.263,909.0
2022-04-06 16:44:36,3810.265,911.0
2022-04-06 16:45:06,3840.267,912.0
2022-04-06 16:45:36,3870.269,912.0
2022-04-06 16:46:06,3900.271,912.0
2022-04-06 16:46:36,3930.273,914.0
2022-04-06 16:47:06,3960.275,917.0
2022-04-06 16:47:36,3990.277,917.0
2022-04-06 16:48:06,4020.279,916.0
2022-04-06 16:48:36,4050.281,920.0
2022-04-06 16:49:06,4080.283,919.0
2022-04-06 16:49:36,4110.285,919.0
2022-04-06 16:50:06,4140.288,920.0
2022-04-06 16:50:36,4170.29,919.0
2022-04-06 16:51:06,4200.292,918.0
2022-04-06 16:51:36,4230.294,919.0
2022-04-06 16:52:06,4260.296,918.0
2022-04-06 16:52:36,4290.298,917.0
2022-04-06 16:53:07,4320.301,919.0
2022-04-06 16:53:36,4350.303,919.0
2022-04-06 16:54:06,4380.305,921.0
2022-04-06 16:54:36,4410.307,921.0
2022-04-06 16:55:06,4440.309,925.0
2022-04-06 16:55:36,4470.311,926.0
2022-04-06 16:56:06,4500.313,926.0
2022-04-06 16:56:36,4530.315,925.0
2022-04-06 16:57:06,4560.317,925.0
2022-04-06 16:57:36,4590.319,926.0
2022-04-06 16:58:06,4620.321,926.0
2022-04-06 16:58:37,4650.323,927.0
2022-04-06 16:59:06,4680.325,929.0
2022-04-06 16:59:36,4710.327,930.0
2022-04-06 17:00:06,4740.329,929.0
2022-04-06 17:00:36,4770.331,930.0
2022-04-06 17:01:06,4800.333,928.0
2022-04-06 17:01:36,4830.336,928.0
2022-04-06 17:02:06,4860.338,926.0
2022-04-06 17:02:36,4890.34,927.0
2022-04-06 17:03:06,4920.342,926.0
2022-04-06 17:03:36,4950.344,927.0
2022-04-06 17:04:06,4980.346,929.0
2022-04-06 17:04:36,5010.349,929.0
2022-04-06 17:05:06,5040.351,929.0
2022-04-06 17:05:36,5070.353,930.0
2022-04-06 17:06:06,5100.355,932.0
2022-04-06 17:06:36,5130.357,934.0
2022-04-06 17:07:07,5160.359,934.0
2022-04-06 17:07:36,5190.361,932.0
2022-04-06 17:08:07,5220.363,932.0
2022-04-06 17:08:36,5250.365,936.0
2022-04-06 17:09:06,5280.367,936.0
2022-04-06 17:09:36,5310.369,936.0
2022-04-06 17:10:06,5340.371,936.0
2022-04-06 17:10:36,5370.373,937.0
2022-04-06 17:11:06,5400.375,938.0
2022-04-06 17:11:36,5430.377,939.0
2022-04-06 17:12:06,5460.379,937.0
2022-04-06 17:12:36,5490.381,939.0
2022-04-06 17:13:06,5520.384,940.0
2022-04-06 17:13:36,5550.386,941.0
2022-04-06 17:14:06,5580.388,943.0
2022-04-06 17:14:36,5610.39,943.0
2022-04-06 17:15:07,5640.392,943.0
2022-04-06 17:15:36,5670.394,942.0
2022-04-06 17:16:07,5700.397,943.0
2022-04-06 17:16:37,5730.399,943.0
2022-04-06 17:17:06,5760.401,944.0
2022-04-06 17:17:36,5790.403,943.0
2022-04-06 17:18:06,5820.405,944.0
2022-04-06 17:18:36,5850.407,944.0
2022-04-06 17:19:06,5880.409,944.0
2022-04-06 17:19:36,5910.411,945.0
2022-04-06 17:20:06,5940.413,945.0
2022-04-06 17:20:36,5970.415,944.0
2022-04-06 17:21:06,6000.417,948.0
2022-04-06 17:21:36,6030.419,948.0
2022-04-06 17:22:06,6060.421,946.0
2022-04-06 17:22:37,6090.423,945.0
