TimeStamp,Tiempo,Medición
2022-04-02 16:45:03,30.009,422.0
2022-04-02 16:45:33,60.018,421.0
2022-04-02 16:46:03,90.028,422.0
2022-04-02 16:46:33,120.037,418.0
2022-04-02 16:47:03,150.046,416.0
2022-04-02 16:47:33,180.056,416.0
2022-04-02 16:48:03,210.065,418.0
2022-04-02 16:48:33,240.074,418.0
2022-04-02 16:49:03,270.084,420.0
2022-04-02 16:49:33,300.093,417.0
2022-04-02 16:50:03,330.102,422.0
2022-04-02 16:50:33,360.112,418.0
2022-04-02 16:51:03,390.121,414.0
2022-04-02 16:51:33,420.13,415.0
2022-04-02 16:52:03,450.14,419.0
2022-04-02 16:52:33,480.149,416.0
2022-04-02 16:53:03,510.158,417.0
2022-04-02 16:53:33,540.168,418.0
2022-04-02 16:54:03,570.177,416.0
2022-04-02 16:54:33,600.186,419.0
2022-04-02 16:55:03,630.196,416.0
2022-04-02 16:55:33,660.205,417.0
2022-04-02 16:56:03,690.214,416.0
2022-04-02 16:56:33,720.223,415.0
2022-04-02 16:57:03,750.232,418.0
2022-04-02 16:57:33,780.241,414.0
2022-04-02 16:58:03,810.25,420.0
2022-04-02 16:58:33,840.259,421.0
2022-04-02 16:59:03,870.268,417.0
2022-04-02 16:59:33,900.277,414.0
2022-04-02 17:00:03,930.286,415.0
2022-04-02 17:00:33,960.295,415.0
2022-04-02 17:01:03,990.304,413.0
2022-04-02 17:01:33,1020.313,417.0
2022-04-02 17:02:03,1050.322,420.0
2022-04-02 17:02:33,1080.331,489.0
2022-04-02 17:03:03,1110.34,532.0
2022-04-02 17:03:33,1140.349,552.0
2022-04-02 17:04:04,1170.358,567.0
2022-04-02 17:04:33,1200.367,574.0
2022-04-02 17:05:03,1230.376,581.0
2022-04-02 17:05:34,1260.385,582.0
2022-04-02 17:06:03,1290.394,586.0
2022-04-02 17:06:33,1320.403,587.0
2022-04-02 17:07:03,1350.412,589.0
2022-04-02 17:07:33,1380.421,590.0
2022-04-02 17:08:03,1410.43,592.0
2022-04-02 17:08:33,1440.439,591.0
2022-04-02 17:09:03,1470.448,591.0
2022-04-02 17:09:33,1500.457,595.0
2022-04-02 17:10:03,1530.466,593.0
2022-04-02 17:10:33,1560.475,594.0
2022-04-02 17:11:03,1590.484,596.0
2022-04-02 17:11:33,1620.493,596.0
2022-04-02 17:12:03,1650.502,595.0
2022-04-02 17:12:33,1680.512,598.0
2022-04-02 17:13:03,1710.521,599.0
2022-04-02 17:13:33,1740.53,596.0
2022-04-02 17:14:03,1770.54,597.0
2022-04-02 17:14:33,1800.549,595.0
2022-04-02 17:15:03,1830.558,594.0
2022-04-02 17:15:33,1860.568,598.0
2022-04-02 17:16:03,1890.577,595.0
2022-04-02 17:16:33,1920.586,596.0
2022-04-02 17:17:03,1950.596,596.0
2022-04-02 17:17:33,1980.605,595.0
2022-04-02 17:18:03,2010.614,596.0
2022-04-02 17:18:33,2040.624,596.0
2022-04-02 17:19:03,2070.633,592.0
2022-04-02 17:19:33,2100.642,595.0
2022-04-02 17:20:03,2130.652,595.0
2022-04-02 17:20:33,2160.661,595.0
2022-04-02 17:21:03,2190.67,595.0
2022-04-02 17:21:33,2220.68,596.0
2022-04-02 17:22:03,2250.689,593.0
2022-04-02 17:22:33,2280.698,596.0
2022-04-02 17:23:03,2310.708,595.0
2022-04-02 17:23:33,2340.717,598.0
2022-04-02 17:24:03,2370.726,596.0
2022-04-02 17:24:33,2400.735,595.0
2022-04-02 17:25:03,2430.744,596.0
2022-04-02 17:25:33,2460.753,596.0
2022-04-02 17:26:03,2490.762,595.0
2022-04-02 17:26:33,2520.771,596.0
2022-04-02 17:27:03,2550.78,593.0
2022-04-02 17:27:33,2580.789,595.0
2022-04-02 17:28:03,2610.798,591.0
2022-04-02 17:28:33,2640.807,593.0
2022-04-02 17:29:03,2670.816,592.0
2022-04-02 17:29:33,2700.825,593.0
