TimeStamp,Tiempo,Medición
2022-04-02 16:44:12,0.0,428.0
2022-04-02 16:44:42,30.002,429.0
2022-04-02 16:45:12,60.004,430.0
2022-04-02 16:45:42,90.006,431.0
2022-04-02 16:46:12,120.008,431.0
2022-04-02 16:46:42,150.01,432.0
2022-04-02 16:47:12,180.013,430.0
2022-04-02 16:47:42,210.015,430.0
2022-04-02 16:48:12,240.017,430.0
2022-04-02 16:48:42,270.019,432.0
2022-04-02 16:49:12,300.021,434.0
2022-04-02 16:49:42,330.023,432.0
2022-04-02 16:50:12,360.025,433.0
2022-04-02 16:50:42,390.027,433.0
2022-04-02 16:51:12,420.029,432.0
2022-04-02 16:51:42,450.031,433.0
2022-04-02 16:52:12,480.033,433.0
2022-04-02 16:52:42,510.035,432.0
2022-04-02 16:53:12,540.037,430.0
2022-04-02 16:53:42,570.039,429.0
2022-04-02 16:54:12,600.041,430.0
2022-04-02 16:54:42,630.043,429.0
2022-04-02 16:55:12,660.045,429.0
2022-04-02 16:55:42,690.048,428.0
2022-04-02 16:56:12,720.05,426.0
2022-04-02 16:56:42,750.052,425.0
2022-04-02 16:57:12,780.054,425.0
2022-04-02 16:57:42,810.056,423.0
2022-04-02 16:58:12,840.058,422.0
2022-04-02 16:58:42,870.061,422.0
2022-04-02 16:59:12,900.063,428.0
2022-04-02 16:59:42,930.065,430.0
2022-04-02 17:00:12,960.067,429.0
2022-04-02 17:00:42,990.069,429.0
2022-04-02 17:01:12,1020.071,429.0
2022-04-02 17:01:42,1050.073,508.0
2022-04-02 17:02:12,1080.075,487.0
2022-04-02 17:02:42,1110.077,499.0
2022-04-02 17:03:12,1140.079,526.0
2022-04-02 17:03:42,1170.081,545.0
2022-04-02 17:04:12,1200.083,555.0
2022-04-02 17:04:42,1230.085,569.0
2022-04-02 17:05:12,1260.087,574.0
2022-04-02 17:05:42,1290.089,578.0
2022-04-02 17:06:12,1320.091,579.0
2022-04-02 17:06:42,1350.093,581.0
2022-04-02 17:07:12,1380.096,583.0
2022-04-02 17:07:42,1410.098,587.0
2022-04-02 17:08:12,1440.1,587.0
2022-04-02 17:08:42,1470.102,589.0
2022-04-02 17:09:12,1500.104,592.0
2022-04-02 17:09:42,1530.106,592.0
2022-04-02 17:10:12,1560.109,592.0
2022-04-02 17:10:42,1590.111,594.0
2022-04-02 17:11:12,1620.113,595.0
2022-04-02 17:11:42,1650.115,592.0
2022-04-02 17:12:12,1680.117,593.0
2022-04-02 17:12:42,1710.119,592.0
2022-04-02 17:13:12,1740.121,592.0
2022-04-02 17:13:42,1770.123,594.0
2022-04-02 17:14:12,1800.125,592.0
2022-04-02 17:14:42,1830.127,592.0
2022-04-02 17:15:12,1860.129,591.0
2022-04-02 17:15:42,1890.131,590.0
2022-04-02 17:16:12,1920.133,589.0
2022-04-02 17:16:42,1950.135,590.0
2022-04-02 17:17:12,1980.137,589.0
2022-04-02 17:17:42,2010.139,590.0
2022-04-02 17:18:12,2040.141,592.0
2022-04-02 17:18:42,2070.144,588.0
2022-04-02 17:19:12,2100.146,589.0
2022-04-02 17:19:42,2130.148,590.0
2022-04-02 17:20:12,2160.15,592.0
2022-04-02 17:20:42,2190.152,589.0
2022-04-02 17:21:12,2220.154,588.0
2022-04-02 17:21:42,2250.157,589.0
2022-04-02 17:22:12,2280.159,588.0
2022-04-02 17:22:42,2310.161,590.0
2022-04-02 17:23:12,2340.163,588.0
2022-04-02 17:23:42,2370.165,587.0
2022-04-02 17:24:12,2400.167,586.0
2022-04-02 17:24:42,2430.169,585.0
2022-04-02 17:25:12,2460.171,582.0
2022-04-02 17:25:42,2490.173,580.0
2022-04-02 17:26:12,2520.175,580.0
2022-04-02 17:26:42,2550.177,582.0
2022-04-02 17:27:12,2580.179,583.0
2022-04-02 17:27:42,2610.181,582.0
2022-04-02 17:28:12,2640.183,580.0
2022-04-02 17:28:42,2670.185,581.0
2022-04-02 17:29:12,2700.187,580.0
2022-04-02 17:29:42,2730.189,581.0
2022-04-02 17:30:12,2760.192,582.0
2022-04-02 17:30:42,2790.194,584.0
2022-04-02 17:31:12,2820.196,583.0
2022-04-02 17:31:42,2850.198,583.0
2022-04-02 17:32:12,2880.2,580.0
2022-04-02 17:32:42,2910.202,579.0
2022-04-02 17:33:12,2940.205,579.0
2022-04-02 17:33:43,2970.207,581.0
2022-04-02 17:34:12,3000.209,579.0
2022-04-02 17:34:42,3030.211,577.0
2022-04-02 17:35:12,3060.213,576.0
2022-04-02 17:35:42,3090.215,575.0
2022-04-02 17:36:12,3120.217,577.0
2022-04-02 17:36:42,3150.219,577.0
2022-04-02 17:37:12,3180.221,578.0
2022-04-02 17:37:42,3210.223,577.0
2022-04-02 17:38:12,3240.225,577.0
2022-04-02 17:38:42,3270.227,578.0
2022-04-02 17:39:12,3300.229,577.0
2022-04-02 17:39:42,3330.231,575.0
2022-04-02 17:40:12,3360.233,576.0
2022-04-02 17:40:42,3390.235,577.0
2022-04-02 17:41:12,3420.237,577.0
2022-04-02 17:41:42,3450.24,576.0
2022-04-02 17:42:12,3480.242,576.0
2022-04-02 17:42:42,3510.244,576.0
2022-04-02 17:43:12,3540.246,576.0
2022-04-02 17:43:42,3570.248,574.0
2022-04-02 17:44:12,3600.25,570.0
2022-04-02 17:44:42,3630.253,570.0
2022-04-02 17:45:12,3660.255,571.0
2022-04-02 17:45:42,3690.257,575.0
2022-04-02 17:46:12,3720.259,574.0
2022-04-02 17:46:42,3750.261,570.0
2022-04-02 17:47:12,3780.263,569.0
2022-04-02 17:47:42,3810.265,570.0
2022-04-02 17:48:12,3840.267,572.0
2022-04-02 17:48:42,3870.269,571.0
2022-04-02 17:49:12,3900.271,569.0
2022-04-02 17:49:42,3930.273,569.0
2022-04-02 17:50:12,3960.275,570.0
2022-04-02 17:50:42,3990.277,571.0
2022-04-02 17:51:12,4020.279,571.0
2022-04-02 17:51:42,4050.281,573.0
2022-04-02 17:52:12,4080.283,574.0
2022-04-02 17:52:42,4110.285,575.0
2022-04-02 17:53:12,4140.288,574.0
2022-04-02 17:53:42,4170.29,574.0
2022-04-02 17:54:12,4200.292,573.0
2022-04-02 17:54:42,4230.294,572.0
2022-04-02 17:55:12,4260.296,573.0
2022-04-02 17:55:42,4290.298,572.0
2022-04-02 17:56:12,4320.301,572.0
2022-04-02 17:56:42,4350.303,571.0
2022-04-02 17:57:12,4380.305,570.0
2022-04-02 17:57:43,4410.307,569.0
2022-04-02 17:58:12,4440.309,569.0
2022-04-02 17:58:42,4470.311,571.0
2022-04-02 17:59:12,4500.313,570.0
2022-04-02 17:59:42,4530.315,570.0
2022-04-02 18:00:12,4560.317,570.0
2022-04-02 18:00:42,4590.319,569.0
2022-04-02 18:01:12,4620.321,569.0
2022-04-02 18:01:42,4650.323,566.0
2022-04-02 18:02:12,4680.325,568.0
2022-04-02 18:02:42,4710.327,569.0
2022-04-02 18:03:12,4740.329,569.0
2022-04-02 18:03:42,4770.331,566.0
2022-04-02 18:04:12,4800.333,567.0
2022-04-02 18:04:42,4830.336,568.0
2022-04-02 18:05:12,4860.338,567.0
2022-04-02 18:05:42,4890.34,568.0
2022-04-02 18:06:12,4920.342,567.0
2022-04-02 18:06:42,4950.344,567.0
2022-04-02 18:07:12,4980.346,569.0
2022-04-02 18:07:42,5010.349,568.0
2022-04-02 18:08:12,5040.351,568.0
2022-04-02 18:08:42,5070.353,569.0
2022-04-02 18:09:12,5100.355,569.0
2022-04-02 18:09:42,5130.357,569.0
2022-04-02 18:10:12,5160.359,571.0
2022-04-02 18:10:42,5190.361,572.0
2022-04-02 18:11:12,5220.363,570.0
2022-04-02 18:11:42,5250.365,569.0
2022-04-02 18:12:12,5280.367,570.0
2022-04-02 18:12:43,5310.369,570.0
2022-04-02 18:13:12,5340.371,570.0
2022-04-02 18:13:42,5370.373,569.0
2022-04-02 18:14:13,5400.375,569.0
2022-04-02 18:14:42,5430.377,568.0
2022-04-02 18:15:12,5460.379,567.0
2022-04-02 18:15:42,5490.381,568.0
2022-04-02 18:16:12,5520.384,567.0
2022-04-02 18:16:42,5550.386,567.0
2022-04-02 18:17:12,5580.388,567.0
2022-04-02 18:17:42,5610.39,568.0
2022-04-02 18:18:12,5640.392,566.0
2022-04-02 18:18:42,5670.394,569.0
2022-04-02 18:19:12,5700.397,569.0
2022-04-02 18:19:42,5730.399,569.0
2022-04-02 18:20:12,5760.401,571.0
2022-04-02 18:20:42,5790.403,571.0
2022-04-02 18:21:12,5820.405,573.0
2022-04-02 18:21:42,5850.407,568.0
2022-04-02 18:22:12,5880.409,568.0
2022-04-02 18:22:43,5910.411,569.0
2022-04-02 18:23:12,5940.413,568.0
2022-04-02 18:23:42,5970.415,567.0
2022-04-02 18:24:13,6000.417,567.0
2022-04-02 18:24:42,6030.419,566.0
2022-04-02 18:25:12,6060.421,564.0
2022-04-02 18:25:43,6090.423,566.0
2022-04-02 18:26:12,6120.425,566.0
2022-04-02 18:26:42,6150.427,566.0
2022-04-02 18:27:12,6180.429,565.0
2022-04-02 18:27:42,6210.432,567.0
2022-04-02 18:28:12,6240.434,566.0
2022-04-02 18:28:42,6270.436,566.0
2022-04-02 18:29:12,6300.438,565.0
2022-04-02 18:29:42,6330.44,564.0
2022-04-02 18:30:12,6360.442,566.0
2022-04-02 18:30:42,6390.445,565.0
2022-04-02 18:31:12,6420.447,565.0
2022-04-02 18:31:43,6450.449,562.0
2022-04-02 18:32:12,6480.451,562.0
2022-04-02 18:32:42,6510.453,563.0
2022-04-02 18:33:12,6540.455,563.0
2022-04-02 18:33:42,6570.457,562.0
2022-04-02 18:34:12,6600.459,563.0
2022-04-02 18:34:42,6630.461,561.0
2022-04-02 18:35:12,6660.463,561.0
2022-04-02 18:35:42,6690.465,561.0
2022-04-02 18:36:12,6720.467,560.0
2022-04-02 18:36:42,6750.469,560.0
2022-04-02 18:37:13,6780.471,559.0
2022-04-02 18:37:42,6810.473,559.0
2022-04-02 18:38:12,6840.475,557.0
2022-04-02 18:38:43,6870.477,559.0
2022-04-02 18:39:12,6900.48,559.0
2022-04-02 18:39:42,6930.482,556.0
2022-04-02 18:40:12,6960.484,554.0
2022-04-02 18:40:42,6990.486,554.0
2022-04-02 18:41:13,7020.488,554.0
2022-04-02 18:41:42,7050.49,555.0
2022-04-02 18:42:12,7080.493,555.0
2022-04-02 18:42:42,7110.495,555.0
2022-04-02 18:43:13,7140.497,556.0
2022-04-02 18:43:43,7170.499,554.0
2022-04-02 18:44:13,7200.501,554.0
2022-04-02 18:44:43,7230.503,553.0
2022-04-02 18:45:12,7260.505,554.0
2022-04-02 18:45:42,7290.507,552.0
2022-04-02 18:46:12,7320.509,552.0
2022-04-02 18:46:42,7350.511,553.0
2022-04-02 18:47:12,7380.513,556.0
2022-04-02 18:47:42,7410.515,556.0
2022-04-02 18:48:12,7440.517,557.0
2022-04-02 18:48:43,7470.519,559.0
2022-04-02 18:49:12,7500.521,559.0
2022-04-02 18:49:42,7530.523,557.0
2022-04-02 18:50:12,7560.525,555.0
2022-04-02 18:50:42,7590.528,555.0
2022-04-02 18:51:12,7620.53,555.0
2022-04-02 18:51:42,7650.532,556.0
2022-04-02 18:52:12,7680.534,555.0
2022-04-02 18:52:42,7710.536,554.0
2022-04-02 18:53:13,7740.538,553.0
2022-04-02 18:53:42,7770.541,552.0
2022-04-02 18:54:12,7800.543,553.0
2022-04-02 18:54:42,7830.545,556.0
2022-04-02 18:55:12,7860.547,556.0
2022-04-02 18:55:42,7890.549,556.0
2022-04-02 18:56:12,7920.551,556.0
2022-04-02 18:56:42,7950.553,556.0
2022-04-02 18:57:13,7980.555,557.0
2022-04-02 18:57:43,8010.557,557.0
2022-04-02 18:58:12,8040.559,556.0
2022-04-02 18:58:42,8070.561,557.0
2022-04-02 18:59:12,8100.563,556.0
2022-04-02 18:59:42,8130.565,557.0
2022-04-02 19:00:12,8160.567,556.0
2022-04-02 19:00:43,8190.569,556.0
2022-04-02 19:01:12,8220.571,555.0
2022-04-02 19:01:42,8250.573,556.0
2022-04-02 19:02:12,8280.576,557.0
2022-04-02 19:02:42,8310.578,557.0
2022-04-02 19:03:12,8340.58,554.0
2022-04-02 19:03:42,8370.582,554.0
2022-04-02 19:04:12,8400.584,555.0
2022-04-02 19:04:42,8430.586,554.0
2022-04-02 19:05:12,8460.589,554.0
2022-04-02 19:05:42,8490.591,554.0
2022-04-02 19:06:12,8520.593,553.0
2022-04-02 19:06:42,8550.595,552.0
2022-04-02 19:07:12,8580.597,552.0
2022-04-02 19:07:42,8610.599,551.0
2022-04-02 19:08:12,8640.601,550.0
2022-04-02 19:08:42,8670.603,552.0
2022-04-02 19:09:12,8700.605,551.0
2022-04-02 19:09:42,8730.607,551.0
2022-04-02 19:10:12,8760.609,549.0
2022-04-02 19:10:42,8790.611,549.0
2022-04-02 19:11:12,8820.613,549.0
2022-04-02 19:11:42,8850.615,548.0
2022-04-02 19:12:12,8880.617,547.0
2022-04-02 19:12:42,8910.619,548.0
2022-04-02 19:13:12,8940.621,549.0
2022-04-02 19:13:42,8970.624,548.0
2022-04-02 19:14:12,9000.626,548.0
