TimeStamp,Tiempo,Medición
2022-03-25 17:28:17,0.0,407.0
2022-03-25 17:28:47,30.002,407.0
2022-03-25 17:29:17,60.004,415.0
2022-03-25 17:29:47,90.006,422.0
2022-03-25 17:30:17,120.008,417.0
2022-03-25 17:30:47,150.01,417.0
2022-03-25 17:31:17,180.013,414.0
2022-03-25 17:31:47,210.015,418.0
2022-03-25 17:32:17,240.017,416.0
2022-03-25 17:32:47,270.019,416.0
2022-03-25 17:33:17,300.021,419.0
2022-03-25 17:33:47,330.023,420.0
2022-03-25 17:34:17,360.025,420.0
2022-03-25 17:34:47,390.027,422.0
2022-03-25 17:35:17,420.029,414.0
2022-03-25 17:35:47,450.031,413.0
2022-03-25 17:36:17,480.033,424.0
2022-03-25 17:36:47,510.035,425.0
2022-03-25 17:37:17,540.037,403.0
2022-03-25 17:37:47,570.039,407.0
2022-03-25 17:38:17,600.041,397.0
2022-03-25 17:38:47,630.043,409.0
2022-03-25 17:39:17,660.045,419.0
2022-03-25 17:39:47,690.048,425.0
2022-03-25 17:40:17,720.05,424.0
2022-03-25 17:40:47,750.052,425.0
2022-03-25 17:41:17,780.054,426.0
2022-03-25 17:41:47,810.056,426.0
2022-03-25 17:42:17,840.058,428.0
2022-03-25 17:42:47,870.061,430.0
2022-03-25 17:43:17,900.063,433.0
2022-03-25 17:43:47,930.065,431.0
2022-03-25 17:44:17,960.067,432.0
2022-03-25 17:44:47,990.069,432.0
2022-03-25 17:45:17,1020.071,429.0
2022-03-25 17:45:47,1050.073,429.0
2022-03-25 17:46:17,1080.075,427.0
2022-03-25 17:46:47,1110.077,424.0
2022-03-25 17:47:17,1140.079,426.0
2022-03-25 17:47:47,1170.081,426.0
2022-03-25 17:48:17,1200.083,424.0
2022-03-25 17:48:47,1230.085,424.0
2022-03-25 17:49:17,1260.087,421.0
2022-03-25 17:49:47,1290.089,419.0
2022-03-25 17:50:17,1320.091,419.0
2022-03-25 17:50:47,1350.093,411.0
2022-03-25 17:51:17,1380.096,412.0
2022-03-25 17:51:47,1410.098,413.0
2022-03-25 17:52:17,1440.1,413.0
2022-03-25 17:52:47,1470.102,415.0
2022-03-25 17:53:17,1500.104,413.0
2022-03-25 17:53:47,1530.106,417.0
2022-03-25 17:54:17,1560.109,416.0
2022-03-25 17:54:47,1590.111,418.0
2022-03-25 17:55:17,1620.113,421.0
2022-03-25 17:55:47,1650.115,423.0
2022-03-25 17:56:17,1680.117,423.0
2022-03-25 17:56:47,1710.119,424.0
2022-03-25 17:57:17,1740.121,423.0
2022-03-25 17:57:47,1770.123,424.0
2022-03-25 17:58:17,1800.125,401.0
2022-03-25 17:58:47,1830.127,412.0
2022-03-25 17:59:17,1860.129,418.0
2022-03-25 17:59:47,1890.131,426.0
2022-03-25 18:00:17,1920.133,426.0
2022-03-25 18:00:47,1950.135,428.0
