TimeStamp,Tiempo,Medición
2022-03-29 17:04:52,0.0,474.0
2022-03-29 17:05:21,30.002,486.0
2022-03-29 17:05:52,60.004,490.0
2022-03-29 17:06:22,90.006,492.0
2022-03-29 17:06:51,120.008,499.0
2022-03-29 17:07:21,150.01,501.0
2022-03-29 17:07:52,180.013,499.0
2022-03-29 17:08:21,210.015,499.0
2022-03-29 17:08:52,240.017,500.0
2022-03-29 17:09:22,270.019,502.0
2022-03-29 17:09:51,300.021,507.0
2022-03-29 17:10:22,330.023,510.0
2022-03-29 17:10:51,360.025,513.0
2022-03-29 17:11:22,390.027,515.0
2022-03-29 17:11:52,420.029,516.0
2022-03-29 17:12:21,450.031,517.0
2022-03-29 17:12:51,480.033,521.0
2022-03-29 17:13:22,510.035,523.0
2022-03-29 17:13:52,540.037,523.0
2022-03-29 17:14:21,570.039,521.0
2022-03-29 17:14:51,600.041,520.0
2022-03-29 17:15:21,630.043,521.0
2022-03-29 17:15:51,660.045,520.0
2022-03-29 17:16:22,690.048,518.0
2022-03-29 17:16:52,720.05,516.0
2022-03-29 17:17:22,750.052,517.0
2022-03-29 17:17:51,780.054,517.0
2022-03-29 17:18:22,810.056,518.0
2022-03-29 17:18:51,840.058,517.0
2022-03-29 17:19:22,870.061,517.0
2022-03-29 17:19:51,900.063,518.0
2022-03-29 17:20:22,930.065,518.0
2022-03-29 17:20:52,960.067,518.0
2022-03-29 17:21:21,990.069,519.0
2022-03-29 17:21:52,1020.071,520.0
2022-03-29 17:22:22,1050.073,518.0
2022-03-29 17:22:51,1080.075,516.0
2022-03-29 17:23:22,1110.077,515.0
2022-03-29 17:23:52,1140.079,514.0
2022-03-29 17:24:22,1170.081,513.0
2022-03-29 17:24:52,1200.083,511.0
2022-03-29 17:25:22,1230.085,511.0
2022-03-29 17:25:52,1260.087,512.0
2022-03-29 17:26:21,1290.089,512.0
2022-03-29 17:26:52,1320.091,512.0
2022-03-29 17:27:22,1350.093,512.0
2022-03-29 17:27:52,1380.096,511.0
2022-03-29 17:28:21,1410.098,510.0
2022-03-29 17:28:52,1440.1,511.0
2022-03-29 17:29:22,1470.102,512.0
2022-03-29 17:29:52,1500.104,513.0
2022-03-29 17:30:23,1530.106,513.0
2022-03-29 17:30:52,1560.109,513.0
2022-03-29 17:31:21,1590.111,512.0
2022-03-29 17:31:52,1620.113,513.0
2022-03-29 17:32:22,1650.115,513.0
2022-03-29 17:32:52,1680.117,515.0
2022-03-29 17:33:22,1710.119,514.0
2022-03-29 17:33:52,1740.121,515.0
2022-03-29 17:34:22,1770.123,515.0
2022-03-29 17:34:52,1800.125,516.0
2022-03-29 17:35:22,1830.127,517.0
2022-03-29 17:35:51,1860.129,517.0
2022-03-29 17:36:22,1890.131,517.0
2022-03-29 17:36:51,1920.133,520.0
2022-03-29 17:37:22,1950.135,519.0
2022-03-29 17:37:52,1980.137,519.0
2022-03-29 17:38:21,2010.139,517.0
2022-03-29 17:38:52,2040.141,518.0
2022-03-29 17:39:22,2070.144,519.0
2022-03-29 17:39:52,2100.146,518.0
2022-03-29 17:40:22,2130.148,517.0
2022-03-29 17:40:52,2160.15,517.0
2022-03-29 17:41:22,2190.152,518.0
2022-03-29 17:41:52,2220.154,517.0
2022-03-29 17:42:22,2250.157,514.0
2022-03-29 17:42:52,2280.159,512.0
2022-03-29 17:43:22,2310.161,512.0
2022-03-29 17:43:52,2340.163,510.0
2022-03-29 17:44:22,2370.165,508.0
2022-03-29 17:44:52,2400.167,508.0
2022-03-29 17:45:22,2430.169,509.0
2022-03-29 17:45:52,2460.171,510.0
2022-03-29 17:46:22,2490.173,508.0
2022-03-29 17:46:52,2520.175,508.0
2022-03-29 17:47:22,2550.177,507.0
2022-03-29 17:47:52,2580.179,508.0
2022-03-29 17:48:22,2610.181,510.0
2022-03-29 17:48:52,2640.183,512.0
2022-03-29 17:49:22,2670.185,509.0
2022-03-29 17:49:52,2700.187,510.0
2022-03-29 17:50:22,2730.189,511.0
2022-03-29 17:50:52,2760.192,512.0
2022-03-29 17:51:22,2790.194,510.0
2022-03-29 17:51:52,2820.196,511.0
2022-03-29 17:52:22,2850.198,509.0
2022-03-29 17:52:52,2880.2,510.0
2022-03-29 17:53:22,2910.202,508.0
2022-03-29 17:53:52,2940.205,513.0
2022-03-29 17:54:22,2970.207,515.0
2022-03-29 17:54:52,3000.209,514.0
2022-03-29 17:55:22,3030.211,513.0
2022-03-29 17:55:52,3060.213,513.0
2022-03-29 17:56:22,3090.215,513.0
2022-03-29 17:56:52,3120.217,513.0
2022-03-29 17:57:22,3150.219,514.0
2022-03-29 17:57:52,3180.221,512.0
2022-03-29 17:58:22,3210.223,511.0
2022-03-29 17:58:52,3240.225,512.0
2022-03-29 17:59:22,3270.227,514.0
2022-03-29 17:59:52,3300.229,514.0
2022-03-29 18:00:22,3330.231,515.0
2022-03-29 18:00:52,3360.233,515.0
2022-03-29 18:01:22,3390.235,516.0
2022-03-29 18:01:52,3420.237,515.0
2022-03-29 18:02:22,3450.24,512.0
2022-03-29 18:02:52,3480.242,513.0
2022-03-29 18:03:22,3510.244,514.0
2022-03-29 18:03:52,3540.246,518.0
2022-03-29 18:04:22,3570.248,516.0
2022-03-29 18:04:52,3600.25,514.0
2022-03-29 18:05:22,3630.253,514.0
2022-03-29 18:05:52,3660.255,513.0
2022-03-29 18:06:22,3690.257,514.0
2022-03-29 18:06:52,3720.259,512.0
2022-03-29 18:07:22,3750.261,512.0
2022-03-29 18:07:52,3780.263,512.0
2022-03-29 18:08:22,3810.265,511.0
2022-03-29 18:08:52,3840.267,510.0
2022-03-29 18:09:22,3870.269,510.0
2022-03-29 18:09:52,3900.271,510.0
2022-03-29 18:10:22,3930.273,512.0
2022-03-29 18:10:52,3960.275,513.0
2022-03-29 18:11:22,3990.277,512.0
2022-03-29 18:11:52,4020.279,510.0
2022-03-29 18:12:22,4050.281,511.0
2022-03-29 18:12:52,4080.283,505.0
2022-03-29 18:13:22,4110.285,503.0
2022-03-29 18:13:52,4140.288,502.0
