TimeStamp,Tiempo,Medición
2022-04-02 19:18:04,30.009,562.0
2022-04-02 19:18:34,60.018,561.0
2022-04-02 19:19:04,90.028,562.0
2022-04-02 19:19:34,120.037,561.0
2022-04-02 19:20:04,150.046,560.0
2022-04-02 19:20:34,180.056,562.0
2022-04-02 19:21:04,210.065,563.0
2022-04-02 19:21:34,240.074,562.0
2022-04-02 19:22:04,270.084,561.0
2022-04-02 19:22:34,300.093,560.0
2022-04-02 19:23:04,330.102,562.0
2022-04-02 19:23:34,360.112,562.0
2022-04-02 19:24:04,390.121,561.0
2022-04-02 19:24:34,420.13,560.0
2022-04-02 19:25:04,450.14,560.0
2022-04-02 19:25:34,480.149,561.0
2022-04-02 19:26:04,510.158,560.0
2022-04-02 19:26:34,540.168,562.0
2022-04-02 19:27:04,570.177,561.0
2022-04-02 19:27:34,600.186,562.0
2022-04-02 19:28:04,630.196,562.0
2022-04-02 19:28:34,660.205,562.0
2022-04-02 19:29:04,690.214,562.0
2022-04-02 19:29:34,720.223,561.0
2022-04-02 19:30:04,750.232,559.0
2022-04-02 19:30:34,780.241,559.0
2022-04-02 19:31:04,810.25,559.0
2022-04-02 19:31:34,840.259,561.0
2022-04-02 19:32:04,870.268,561.0
2022-04-02 19:32:34,900.277,562.0
2022-04-02 19:33:04,930.286,560.0
2022-04-02 19:33:34,960.295,560.0
2022-04-02 19:34:04,990.304,562.0
2022-04-02 19:34:34,1020.313,560.0
2022-04-02 19:35:04,1050.322,561.0
2022-04-02 19:35:34,1080.331,561.0
2022-04-02 19:36:04,1110.34,557.0
2022-04-02 19:36:34,1140.349,559.0
2022-04-02 19:37:04,1170.358,561.0
2022-04-02 19:37:34,1200.367,560.0
2022-04-02 19:38:04,1230.376,559.0
2022-04-02 19:38:34,1260.385,560.0
2022-04-02 19:39:04,1290.394,559.0
2022-04-02 19:39:34,1320.403,558.0
2022-04-02 19:40:04,1350.412,557.0
2022-04-02 19:40:34,1380.421,560.0
2022-04-02 19:41:04,1410.43,558.0
2022-04-02 19:41:34,1440.439,561.0
2022-04-02 19:42:04,1470.448,561.0
2022-04-02 19:42:34,1500.457,560.0
2022-04-02 19:43:04,1530.466,559.0
2022-04-02 19:43:34,1560.475,560.0
2022-04-02 19:44:04,1590.484,560.0
2022-04-02 19:44:34,1620.493,560.0
