TimeStamp,Tiempo,Medición
2022-03-25 17:30:09,0.0,406.0
2022-03-25 17:30:39,61.238,405.0
2022-03-25 17:31:09,91.305,405.0
2022-03-25 17:31:39,121.372,404.0
2022-03-25 17:32:09,151.44,404.0
2022-03-25 17:32:39,181.506,404.0
2022-03-25 17:33:09,211.573,404.0
2022-03-25 17:33:39,241.639,405.0
2022-03-25 17:34:09,271.707,406.0
2022-03-25 17:34:39,301.774,407.0
2022-03-25 17:35:09,331.84,407.0
2022-03-25 17:35:39,361.906,407.0
2022-03-25 17:36:09,391.973,407.0
2022-03-25 17:36:39,422.041,409.0
2022-03-25 17:37:09,452.109,408.0
2022-03-25 17:37:39,482.177,407.0
2022-03-25 17:38:09,512.244,406.0
2022-03-25 17:38:39,542.312,407.0
2022-03-25 17:39:10,572.38,408.0
2022-03-25 17:39:40,602.445,409.0
2022-03-25 17:40:10,632.511,412.0
2022-03-25 17:40:40,662.579,410.0
2022-03-25 17:41:10,692.646,411.0
2022-03-25 17:41:40,722.713,415.0
2022-03-25 17:42:10,752.779,416.0
2022-03-25 17:42:40,782.844,423.0
2022-03-25 17:43:10,812.909,423.0
2022-03-25 17:43:40,842.976,420.0
2022-03-25 17:44:10,873.043,415.0
2022-03-25 17:44:40,903.108,421.0
2022-03-25 17:45:10,933.174,422.0
2022-03-25 17:45:40,963.241,426.0
2022-03-25 17:46:10,993.307,423.0
2022-03-25 17:46:40,1023.374,416.0
2022-03-25 17:47:10,1053.442,409.0
2022-03-25 17:47:40,1083.508,407.0
2022-03-25 17:48:10,1113.576,407.0
2022-03-25 17:48:41,1143.644,409.0
2022-03-25 17:49:11,1173.71,409.0
2022-03-25 17:49:41,1203.778,408.0
2022-03-25 17:50:11,1233.846,407.0
2022-03-25 17:50:41,1263.913,407.0
2022-03-25 17:51:11,1293.979,407.0
2022-03-25 17:51:41,1324.047,408.0
2022-03-25 17:52:11,1354.114,407.0
2022-03-25 17:52:41,1384.18,406.0
2022-03-25 17:53:11,1414.248,407.0
2022-03-25 17:53:41,1444.316,406.0
2022-03-25 17:54:11,1474.382,407.0
2022-03-25 17:54:41,1504.449,408.0
2022-03-25 17:55:11,1534.516,409.0
2022-03-25 17:55:41,1564.582,408.0
2022-03-25 17:56:11,1594.648,408.0
2022-03-25 17:56:42,1624.715,408.0
2022-03-25 17:57:11,1654.781,408.0
2022-03-25 17:57:42,1684.847,407.0
2022-03-25 17:58:11,1714.914,406.0
2022-03-25 17:58:41,1744.982,405.0
2022-03-25 17:59:12,1775.048,406.0
2022-03-25 17:59:42,1805.116,406.0
