TimeStamp,Tiempo,Medición
2022-04-06 15:41:28,0.0,706.0
2022-04-06 15:41:58,61.877,711.0
2022-04-06 15:42:29,92.581,709.0
2022-04-06 15:42:59,123.286,700.0
2022-04-06 15:43:30,153.991,694.0
2022-04-06 15:44:01,184.695,699.0
2022-04-06 15:44:32,215.4,699.0
2022-04-06 15:45:02,246.105,701.0
2022-04-06 15:45:33,276.809,697.0
2022-04-06 15:46:04,307.514,693.0
2022-04-06 15:46:35,338.219,694.0
2022-04-06 15:47:05,368.923,691.0
2022-04-06 15:47:36,399.628,690.0
2022-04-06 15:48:07,430.332,686.0
2022-04-06 15:48:37,461.036,687.0
2022-04-06 15:49:08,491.741,689.0
2022-04-06 15:49:39,522.445,684.0
2022-04-06 15:50:09,553.15,689.0
2022-04-06 15:50:40,583.855,697.0
2022-04-06 15:51:11,614.559,703.0
2022-04-06 15:51:41,645.264,705.0
2022-04-06 15:52:12,675.969,704.0
2022-04-06 15:52:43,706.673,700.0
2022-04-06 15:53:13,737.378,702.0
2022-04-06 15:53:44,768.082,704.0
2022-04-06 15:54:15,798.786,705.0
2022-04-06 15:54:46,829.491,709.0
2022-04-06 15:55:16,860.195,714.0
2022-04-06 15:55:47,890.9,717.0
2022-04-06 15:56:18,921.605,716.0
2022-04-06 15:56:48,952.309,720.0
2022-04-06 15:57:19,983.014,720.0
2022-04-06 15:57:50,1013.719,714.0
2022-04-06 15:58:20,1044.423,710.0
2022-04-06 15:58:51,1075.128,709.0
2022-04-06 15:59:22,1105.832,711.0
2022-04-06 15:59:52,1136.536,714.0
2022-04-06 16:00:23,1167.241,715.0
2022-04-06 16:00:54,1197.945,720.0
2022-04-06 16:01:25,1228.65,721.0
2022-04-06 16:01:55,1259.355,719.0
2022-04-06 16:02:26,1290.059,718.0
2022-04-06 16:02:57,1320.764,720.0
2022-04-06 16:03:27,1351.469,727.0
2022-04-06 16:03:58,1382.173,728.0
2022-04-06 16:04:29,1412.878,730.0
2022-04-06 16:04:59,1443.582,736.0
2022-04-06 16:05:30,1474.286,738.0
2022-04-06 16:06:01,1504.991,745.0
2022-04-06 16:06:32,1535.695,748.0
2022-04-06 16:07:02,1566.4,746.0
2022-04-06 16:07:33,1597.106,741.0
2022-04-06 16:08:03,1627.81,744.0
2022-04-06 16:08:34,1658.515,751.0
2022-04-06 16:09:05,1689.22,753.0
2022-04-06 16:09:36,1719.924,752.0
2022-04-06 16:10:06,1750.629,750.0
