TimeStamp,Tiempo,Medición
2022-03-29 17:05:00,0.0,384.0
2022-03-29 17:05:30,61.238,400.0
2022-03-29 17:06:01,91.303,402.0
2022-03-29 17:06:30,121.368,405.0
2022-03-29 17:07:01,151.436,407.0
2022-03-29 17:07:31,181.504,408.0
2022-03-29 17:08:01,211.569,409.0
2022-03-29 17:08:31,241.635,413.0
2022-03-29 17:09:01,271.703,420.0
2022-03-29 17:09:31,301.769,422.0
2022-03-29 17:10:01,331.837,426.0
2022-03-29 17:10:31,361.903,426.0
2022-03-29 17:11:01,391.97,423.0
2022-03-29 17:11:31,422.038,414.0
2022-03-29 17:12:01,452.106,412.0
2022-03-29 17:12:31,482.173,409.0
2022-03-29 17:13:01,512.238,408.0
2022-03-29 17:13:31,542.305,408.0
2022-03-29 17:14:01,572.37,408.0
2022-03-29 17:14:31,602.435,407.0
2022-03-29 17:15:01,632.501,407.0
2022-03-29 17:15:31,662.568,407.0
2022-03-29 17:16:01,692.635,408.0
2022-03-29 17:16:32,722.703,408.0
2022-03-29 17:17:02,752.769,409.0
2022-03-29 17:17:32,782.834,408.0
2022-03-29 17:18:02,812.9,408.0
2022-03-29 17:18:32,842.966,409.0
2022-03-29 17:19:02,873.033,409.0
2022-03-29 17:19:32,903.101,413.0
2022-03-29 17:20:02,933.169,415.0
2022-03-29 17:20:32,963.236,416.0
2022-03-29 17:21:02,993.303,415.0
2022-03-29 17:21:32,1023.371,413.0
2022-03-29 17:22:02,1053.437,414.0
2022-03-29 17:22:32,1083.503,414.0
2022-03-29 17:23:02,1113.571,412.0
2022-03-29 17:23:32,1143.639,410.0
2022-03-29 17:24:02,1173.706,408.0
2022-03-29 17:24:33,1203.774,407.0
2022-03-29 17:25:02,1233.842,407.0
2022-03-29 17:25:32,1263.908,407.0
2022-03-29 17:26:03,1293.976,407.0
2022-03-29 17:26:33,1324.043,406.0
2022-03-29 17:27:03,1354.11,405.0
2022-03-29 17:27:33,1384.176,405.0
2022-03-29 17:28:03,1414.244,405.0
2022-03-29 17:28:33,1444.312,405.0
2022-03-29 17:29:03,1474.378,405.0
2022-03-29 17:29:33,1504.445,404.0
2022-03-29 17:30:03,1534.513,404.0
2022-03-29 17:30:33,1564.58,405.0
2022-03-29 17:31:03,1594.648,404.0
2022-03-29 17:31:33,1624.716,405.0
2022-03-29 17:32:03,1654.782,405.0
2022-03-29 17:32:34,1684.849,404.0
2022-03-29 17:33:03,1714.917,404.0
2022-03-29 17:33:33,1744.985,404.0
2022-03-29 17:34:04,1775.052,403.0
2022-03-29 17:34:33,1805.119,403.0
2022-03-29 17:35:03,1835.187,403.0
2022-03-29 17:35:34,1865.254,403.0
2022-03-29 17:36:04,1895.32,405.0
2022-03-29 17:36:34,1925.388,406.0
2022-03-29 17:37:04,1955.454,407.0
2022-03-29 17:37:34,1985.52,406.0
2022-03-29 17:38:04,2015.588,406.0
2022-03-29 17:38:34,2045.655,404.0
2022-03-29 17:39:04,2075.722,404.0
2022-03-29 17:39:34,2105.79,403.0
2022-03-29 17:40:04,2135.858,404.0
2022-03-29 17:40:34,2165.924,404.0
2022-03-29 17:41:04,2195.991,405.0
2022-03-29 17:41:35,2226.059,406.0
2022-03-29 17:42:05,2256.125,406.0
2022-03-29 17:42:34,2286.191,407.0
2022-03-29 17:43:04,2316.259,408.0
2022-03-29 17:43:35,2346.327,407.0
2022-03-29 17:44:05,2376.394,406.0
2022-03-29 17:44:35,2406.462,406.0
2022-03-29 17:45:05,2436.53,405.0
2022-03-29 17:45:35,2466.597,405.0
2022-03-29 17:46:05,2496.664,405.0
2022-03-29 17:46:35,2526.732,406.0
2022-03-29 17:47:05,2556.798,406.0
2022-03-29 17:47:35,2586.865,406.0
2022-03-29 17:48:05,2616.933,406.0
2022-03-29 17:48:35,2647.0,406.0
2022-03-29 17:49:05,2677.067,407.0
2022-03-29 17:49:35,2707.134,407.0
2022-03-29 17:50:05,2737.202,407.0
2022-03-29 17:50:35,2767.268,406.0
2022-03-29 17:51:05,2797.336,406.0
2022-03-29 17:51:35,2827.404,407.0
2022-03-29 17:52:05,2857.472,407.0
2022-03-29 17:52:35,2887.538,407.0
2022-03-29 17:53:06,2917.605,407.0
2022-03-29 17:53:36,2947.673,407.0
2022-03-29 17:54:06,2977.739,408.0
2022-03-29 17:54:36,3007.806,408.0
2022-03-29 17:55:06,3037.874,408.0
2022-03-29 17:55:36,3067.941,409.0
2022-03-29 17:56:06,3098.009,409.0
2022-03-29 17:56:36,3128.076,409.0
2022-03-29 17:57:06,3158.144,409.0
2022-03-29 17:57:36,3188.21,408.0
2022-03-29 17:58:06,3218.278,408.0
2022-03-29 17:58:36,3248.346,408.0
2022-03-29 17:59:06,3278.413,408.0
2022-03-29 17:59:36,3308.481,407.0
2022-03-29 18:00:06,3338.548,406.0
2022-03-29 18:00:36,3368.614,407.0
2022-03-29 18:01:06,3398.68,407.0
2022-03-29 18:01:37,3428.748,407.0
2022-03-29 18:02:06,3458.816,406.0
2022-03-29 18:02:37,3488.883,408.0
2022-03-29 18:03:07,3518.95,408.0
2022-03-29 18:03:37,3549.018,408.0
2022-03-29 18:04:07,3579.084,408.0
2022-03-29 18:04:37,3609.151,407.0
2022-03-29 18:05:07,3639.219,409.0
2022-03-29 18:05:37,3669.286,408.0
2022-03-29 18:06:07,3699.353,406.0
2022-03-29 18:06:37,3729.421,407.0
2022-03-29 18:07:07,3759.489,408.0
2022-03-29 18:07:37,3789.555,408.0
2022-03-29 18:08:07,3819.623,408.0
2022-03-29 18:08:37,3849.691,407.0
2022-03-29 18:09:07,3879.758,407.0
2022-03-29 18:09:37,3909.826,407.0
2022-03-29 18:10:07,3939.893,406.0
2022-03-29 18:10:37,3969.959,406.0
2022-03-29 18:11:08,4000.026,406.0
2022-03-29 18:11:38,4030.094,406.0
2022-03-29 18:12:08,4060.16,406.0
