TimeStamp,Tiempo,Medición
2022-04-02 16:44:20,0.0,420.0
2022-04-02 16:44:50,61.238,420.0
2022-04-02 16:45:20,91.303,419.0
2022-04-02 16:45:50,121.37,422.0
2022-04-02 16:46:20,151.436,423.0
2022-04-02 16:46:50,181.501,428.0
2022-04-02 16:47:20,211.568,427.0
2022-04-02 16:47:50,241.636,426.0
2022-04-02 16:48:20,271.704,422.0
2022-04-02 16:48:51,301.771,422.0
2022-04-02 16:49:21,331.837,420.0
2022-04-02 16:49:51,361.904,423.0
2022-04-02 16:50:21,391.971,418.0
2022-04-02 16:50:51,422.037,416.0
2022-04-02 16:51:21,452.105,413.0
2022-04-02 16:51:51,482.172,412.0
2022-04-02 16:52:21,512.239,414.0
2022-04-02 16:52:51,542.305,410.0
2022-04-02 16:53:21,572.37,410.0
2022-04-02 16:53:51,602.437,409.0
2022-04-02 16:54:21,632.505,409.0
2022-04-02 16:54:51,662.571,408.0
2022-04-02 16:55:21,692.637,409.0
2022-04-02 16:55:51,722.705,410.0
2022-04-02 16:56:22,752.773,412.0
2022-04-02 16:56:52,782.838,418.0
2022-04-02 16:57:21,812.904,414.0
2022-04-02 16:57:51,842.972,412.0
2022-04-02 16:58:22,873.039,410.0
2022-04-02 16:58:52,903.107,416.0
2022-04-02 16:59:22,933.173,419.0
2022-04-02 16:59:52,963.239,416.0
2022-04-02 17:00:22,993.306,416.0
2022-04-02 17:00:52,1023.372,410.0
2022-04-02 17:01:22,1053.44,411.0
2022-04-02 17:01:52,1083.507,416.0
2022-04-02 17:02:22,1113.575,431.0
2022-04-02 17:02:52,1143.643,435.0
2022-04-02 17:03:22,1173.71,439.0
2022-04-02 17:03:52,1203.778,457.0
2022-04-02 17:04:23,1233.845,479.0
2022-04-02 17:04:52,1263.911,495.0
2022-04-02 17:05:22,1293.978,504.0
2022-04-02 17:05:53,1324.046,515.0
2022-04-02 17:06:23,1354.114,521.0
2022-04-02 17:06:53,1384.18,525.0
2022-04-02 17:07:23,1414.248,530.0
2022-04-02 17:07:53,1444.316,534.0
2022-04-02 17:08:23,1474.382,536.0
2022-04-02 17:08:53,1504.45,541.0
2022-04-02 17:09:23,1534.517,541.0
2022-04-02 17:09:53,1564.584,540.0
2022-04-02 17:10:23,1594.65,545.0
2022-04-02 17:10:53,1624.718,546.0
2022-04-02 17:11:23,1654.786,545.0
2022-04-02 17:11:53,1684.852,541.0
