TimeStamp,Tiempo,Medición
2022-04-06 10:59:09,30.009,442.0
2022-04-06 10:59:39,60.018,439.0
2022-04-06 11:00:09,90.028,443.0
2022-04-06 11:00:40,120.037,440.0
2022-04-06 11:01:09,150.046,427.0
2022-04-06 11:01:39,180.056,428.0
2022-04-06 11:02:09,210.065,432.0
2022-04-06 11:02:39,240.074,436.0
2022-04-06 11:03:09,270.084,428.0
2022-04-06 11:03:39,300.093,419.0
2022-04-06 11:04:09,330.102,415.0
2022-04-06 11:04:39,360.112,410.0
2022-04-06 11:05:09,390.121,410.0
2022-04-06 11:05:39,420.13,409.0
2022-04-06 11:06:09,450.14,404.0
2022-04-06 11:06:39,480.149,399.0
2022-04-06 11:07:09,510.158,401.0
2022-04-06 11:07:39,540.168,400.0
2022-04-06 11:08:09,570.177,400.0
2022-04-06 11:08:39,600.186,393.0
2022-04-06 11:09:09,630.196,384.0
2022-04-06 11:09:39,660.205,379.0
2022-04-06 11:10:09,690.214,380.0
2022-04-06 11:10:39,720.223,378.0
2022-04-06 11:11:09,750.232,375.0
2022-04-06 11:11:39,780.241,376.0
2022-04-06 11:12:09,810.25,381.0
2022-04-06 11:12:39,840.259,386.0
2022-04-06 11:13:09,870.268,383.0
2022-04-06 11:13:39,900.277,380.0
2022-04-06 11:14:09,930.286,386.0
2022-04-06 11:14:39,960.295,396.0
2022-04-06 11:15:09,990.304,398.0
2022-04-06 11:15:39,1020.313,399.0
2022-04-06 11:16:09,1050.322,394.0
2022-04-06 11:16:39,1080.331,395.0
2022-04-06 11:17:09,1110.34,397.0
2022-04-06 11:17:39,1140.349,402.0
2022-04-06 11:18:09,1170.358,407.0
2022-04-06 11:18:39,1200.367,411.0
2022-04-06 11:19:09,1230.376,405.0
2022-04-06 11:19:39,1260.385,413.0
2022-04-06 11:20:09,1290.394,418.0
2022-04-06 11:20:39,1320.403,411.0
2022-04-06 11:21:09,1350.412,418.0
2022-04-06 11:21:39,1380.421,420.0
2022-04-06 11:22:09,1410.43,412.0
2022-04-06 11:22:39,1440.439,408.0
2022-04-06 11:23:09,1470.448,411.0
2022-04-06 11:23:39,1500.457,409.0
2022-04-06 11:24:09,1530.466,405.0
2022-04-06 11:24:39,1560.475,403.0
2022-04-06 11:25:09,1590.484,400.0
2022-04-06 11:25:39,1620.493,407.0
2022-04-06 11:26:09,1650.502,412.0
2022-04-06 11:26:39,1680.512,424.0
2022-04-06 11:27:09,1710.521,428.0
2022-04-06 11:27:39,1740.53,419.0
2022-04-06 11:28:09,1770.54,435.0
2022-04-06 11:28:39,1800.549,420.0
2022-04-06 11:29:09,1830.558,408.0
2022-04-06 11:29:39,1860.568,405.0
2022-04-06 11:30:09,1890.577,400.0
2022-04-06 11:30:39,1920.586,397.0
2022-04-06 11:31:09,1950.596,402.0
2022-04-06 11:31:39,1980.605,407.0
2022-04-06 11:32:09,2010.614,416.0
2022-04-06 11:32:39,2040.624,419.0
2022-04-06 11:33:09,2070.633,404.0
