TimeStamp,Tiempo,Medición
2022-04-18 16:05:04,0.0,392.0
2022-04-18 16:05:35,61.877,393.0
2022-04-18 16:06:05,92.581,391.0
2022-04-18 16:06:36,123.286,380.0
2022-04-18 16:07:07,153.991,380.0
2022-04-18 16:07:37,184.696,386.0
2022-04-18 16:08:08,215.402,393.0
2022-04-18 16:08:39,246.107,400.0
2022-04-18 16:09:09,276.811,402.0
2022-04-18 16:09:40,307.516,402.0
2022-04-18 16:10:11,338.222,403.0
2022-04-18 16:10:41,368.927,404.0
2022-04-18 16:11:12,399.632,404.0
2022-04-18 16:11:43,430.338,405.0
2022-04-18 16:12:14,461.043,404.0
2022-04-18 16:12:44,491.749,402.0
2022-04-18 16:13:15,522.455,400.0
2022-04-18 16:13:45,553.16,401.0
2022-04-18 16:14:16,583.866,401.0
2022-04-18 16:14:47,614.572,402.0
2022-04-18 16:15:18,645.276,402.0
2022-04-18 16:15:48,675.982,401.0
2022-04-18 16:16:19,706.688,398.0
2022-04-18 16:16:50,737.393,392.0
2022-04-18 16:17:20,768.099,396.0
2022-04-18 16:17:51,798.804,395.0
2022-04-18 16:18:22,829.509,400.0
2022-04-18 16:18:52,860.215,401.0
2022-04-18 16:19:23,890.92,401.0
2022-04-18 16:19:54,921.625,402.0
2022-04-18 16:20:24,952.331,403.0
2022-04-18 16:20:55,983.036,404.0
2022-04-18 16:21:26,1013.741,403.0
2022-04-18 16:21:56,1044.447,404.0
2022-04-18 16:22:27,1075.152,403.0
2022-04-18 16:22:58,1105.857,402.0
2022-04-18 16:23:29,1136.563,401.0
2022-04-18 16:23:59,1167.267,401.0
2022-04-18 16:24:30,1197.973,404.0
2022-04-18 16:25:01,1228.679,406.0
2022-04-18 16:25:31,1259.384,413.0
2022-04-18 16:26:02,1290.089,446.0
2022-04-18 16:26:33,1320.794,464.0
2022-04-18 16:27:03,1351.498,481.0
2022-04-18 16:27:34,1382.203,502.0
2022-04-18 16:28:05,1412.909,509.0
2022-04-18 16:28:36,1443.613,516.0
2022-04-18 16:29:06,1474.318,520.0
2022-04-18 16:29:37,1505.022,523.0
2022-04-18 16:30:08,1535.726,521.0
2022-04-18 16:30:38,1566.431,520.0
2022-04-18 16:31:09,1597.136,522.0
2022-04-18 16:31:40,1627.84,521.0
2022-04-18 16:32:11,1658.545,521.0
2022-04-18 16:32:41,1689.25,511.0
2022-04-18 16:33:12,1719.955,502.0
2022-04-18 16:33:42,1750.66,471.0
2022-04-18 16:34:13,1781.365,448.0
2022-04-18 16:34:44,1812.07,422.0
2022-04-18 16:35:15,1842.775,408.0
2022-04-18 16:35:45,1873.479,405.0
2022-04-18 16:36:16,1904.185,404.0
2022-04-18 16:36:47,1934.889,403.0
2022-04-18 16:37:17,1965.593,402.0
2022-04-18 16:37:48,1996.298,402.0
2022-04-18 16:38:19,2027.002,401.0
2022-04-18 16:38:49,2057.707,401.0
2022-04-18 16:39:20,2088.412,400.0
2022-04-18 16:39:51,2119.117,397.0
2022-04-18 16:40:22,2149.822,395.0
2022-04-18 16:40:52,2180.527,396.0
2022-04-18 16:41:23,2211.231,397.0
2022-04-18 16:41:53,2241.936,396.0
