TimeStamp,Tiempo,Medición
2022-04-18 16:05:45,30.009,387.0
2022-04-18 16:06:15,60.018,393.0
2022-04-18 16:06:45,90.028,394.0
2022-04-18 16:07:15,120.037,384.0
2022-04-18 16:07:45,150.046,379.0
2022-04-18 16:08:15,180.056,371.0
2022-04-18 16:08:45,210.065,374.0
2022-04-18 16:09:15,240.074,389.0
2022-04-18 16:09:45,270.084,383.0
2022-04-18 16:10:15,300.093,387.0
2022-04-18 16:10:45,330.102,388.0
2022-04-18 16:11:15,360.112,372.0
2022-04-18 16:11:45,390.121,365.0
2022-04-18 16:12:15,420.13,365.0
2022-04-18 16:12:45,450.14,370.0
2022-04-18 16:13:15,480.149,376.0
2022-04-18 16:13:45,510.158,383.0
2022-04-18 16:14:15,540.168,390.0
2022-04-18 16:14:45,570.177,396.0
2022-04-18 16:15:15,600.186,403.0
2022-04-18 16:15:45,630.196,406.0
2022-04-18 16:16:15,660.205,394.0
2022-04-18 16:16:45,690.214,387.0
2022-04-18 16:17:15,720.223,382.0
2022-04-18 16:17:45,750.232,381.0
2022-04-18 16:18:15,780.241,378.0
2022-04-18 16:18:45,810.25,388.0
2022-04-18 16:19:15,840.259,394.0
2022-04-18 16:19:45,870.268,393.0
2022-04-18 16:20:15,900.277,404.0
2022-04-18 16:20:45,930.286,390.0
2022-04-18 16:21:15,960.295,388.0
2022-04-18 16:21:45,990.304,392.0
2022-04-18 16:22:15,1020.313,382.0
2022-04-18 16:22:45,1050.322,380.0
2022-04-18 16:23:15,1080.331,376.0
2022-04-18 16:23:45,1110.34,444.0
2022-04-18 16:24:15,1140.349,512.0
2022-04-18 16:24:45,1170.358,525.0
2022-04-18 16:25:15,1200.367,528.0
2022-04-18 16:25:45,1230.376,530.0
2022-04-18 16:26:15,1260.385,532.0
2022-04-18 16:26:45,1290.394,532.0
2022-04-18 16:27:15,1320.403,532.0
2022-04-18 16:27:45,1350.412,531.0
2022-04-18 16:28:15,1380.421,530.0
2022-04-18 16:28:45,1410.43,526.0
2022-04-18 16:29:15,1440.439,528.0
2022-04-18 16:29:45,1470.448,529.0
2022-04-18 16:30:15,1500.457,528.0
2022-04-18 16:30:45,1530.466,529.0
2022-04-18 16:31:15,1560.475,528.0
2022-04-18 16:31:45,1590.484,529.0
2022-04-18 16:32:15,1620.493,527.0
2022-04-18 16:32:45,1650.502,522.0
2022-04-18 16:33:15,1680.512,456.0
2022-04-18 16:33:45,1710.521,424.0
2022-04-18 16:34:15,1740.53,412.0
2022-04-18 16:34:45,1770.54,409.0
2022-04-18 16:35:15,1800.549,399.0
2022-04-18 16:35:45,1830.558,400.0
2022-04-18 16:36:15,1860.568,399.0
2022-04-18 16:36:45,1890.577,400.0
2022-04-18 16:37:15,1920.586,392.0
2022-04-18 16:37:45,1950.596,383.0
2022-04-18 16:38:15,1980.605,376.0
2022-04-18 16:38:45,2010.614,374.0
2022-04-18 16:39:15,2040.624,389.0
2022-04-18 16:39:45,2070.633,393.0
2022-04-18 16:40:15,2100.642,382.0
2022-04-18 16:40:45,2130.652,382.0
2022-04-18 16:41:15,2160.661,386.0
2022-04-18 16:41:45,2190.67,380.0
2022-04-18 16:42:15,2220.68,372.0
2022-04-18 16:42:45,2250.689,366.0
2022-04-18 16:43:15,2280.698,366.0
2022-04-18 16:43:45,2310.708,367.0
2022-04-18 16:44:15,2340.717,378.0
2022-04-18 16:44:45,2370.726,385.0
2022-04-18 16:45:15,2400.735,390.0
2022-04-18 16:45:45,2430.744,409.0
2022-04-18 16:46:15,2460.753,457.0
2022-04-18 16:46:45,2490.762,472.0
2022-04-18 16:47:15,2520.771,474.0
2022-04-18 16:47:45,2550.78,476.0
2022-04-18 16:48:15,2580.789,476.0
2022-04-18 16:48:45,2610.798,473.0
2022-04-18 16:49:15,2640.807,472.0
2022-04-18 16:49:45,2670.816,473.0
2022-04-18 16:50:15,2700.825,472.0
2022-04-18 16:50:45,2730.834,471.0
2022-04-18 16:51:15,2760.843,471.0
2022-04-18 16:51:45,2790.852,470.0
2022-04-18 16:52:15,2820.861,471.0
2022-04-18 16:52:45,2850.87,469.0
2022-04-18 16:53:15,2880.879,470.0
2022-04-18 16:53:45,2910.888,470.0
2022-04-18 16:54:15,2940.897,469.0
2022-04-18 16:54:45,2970.906,469.0
2022-04-18 16:55:15,3000.915,468.0
2022-04-18 16:55:45,3030.924,469.0
2022-04-18 16:56:15,3060.933,471.0
2022-04-18 16:56:45,3090.942,468.0
2022-04-18 16:57:15,3120.951,466.0
2022-04-18 16:57:45,3150.96,467.0
2022-04-18 16:58:15,3180.969,469.0
2022-04-18 16:58:45,3210.978,469.0
2022-04-18 16:59:15,3240.987,467.0
2022-04-18 16:59:45,3270.996,469.0
2022-04-18 17:00:15,3301.005,469.0
2022-04-18 17:00:45,3331.014,464.0
2022-04-18 17:01:15,3361.024,431.0
2022-04-18 17:01:45,3391.033,413.0
2022-04-18 17:02:15,3421.042,415.0
2022-04-18 17:02:44,3451.052,437.0
2022-04-18 17:03:15,3481.061,434.0
