TimeStamp,Tiempo,Medición
2022-04-18 16:09:31,0.0,414.0
2022-04-18 16:10:01,30.002,414.0
2022-04-18 16:10:31,60.004,410.0
2022-04-18 16:11:01,90.006,407.0
2022-04-18 16:11:31,120.008,405.0
2022-04-18 16:12:01,150.01,402.0
2022-04-18 16:12:31,180.013,399.0
2022-04-18 16:13:01,210.015,401.0
2022-04-18 16:13:31,240.017,403.0
2022-04-18 16:14:02,270.019,408.0
2022-04-18 16:14:31,300.021,411.0
2022-04-18 16:15:02,330.023,416.0
2022-04-18 16:15:32,360.025,420.0
2022-04-18 16:16:01,390.027,420.0
2022-04-18 16:16:31,420.029,417.0
2022-04-18 16:17:01,450.031,417.0
2022-04-18 16:17:31,480.033,414.0
2022-04-18 16:18:01,510.035,413.0
2022-04-18 16:18:32,540.037,413.0
2022-04-18 16:19:01,570.039,419.0
2022-04-18 16:19:31,600.041,418.0
2022-04-18 16:20:01,630.043,420.0
2022-04-18 16:20:32,660.045,421.0
2022-04-18 16:21:01,690.048,422.0
2022-04-18 16:21:32,720.05,420.0
2022-04-18 16:22:02,750.052,419.0
2022-04-18 16:22:32,780.054,416.0
2022-04-18 16:23:02,810.056,415.0
2022-04-18 16:23:32,840.058,553.0
2022-04-18 16:24:02,870.061,551.0
2022-04-18 16:24:31,900.063,554.0
2022-04-18 16:25:02,930.065,557.0
2022-04-18 16:25:31,960.067,564.0
2022-04-18 16:26:02,990.069,572.0
2022-04-18 16:26:32,1020.071,576.0
2022-04-18 16:27:01,1050.073,578.0
2022-04-18 16:27:31,1080.075,579.0
2022-04-18 16:28:01,1110.077,579.0
2022-04-18 16:28:31,1140.079,580.0
2022-04-18 16:29:02,1170.081,578.0
2022-04-18 16:29:31,1200.083,579.0
2022-04-18 16:30:01,1230.085,579.0
2022-04-18 16:30:31,1260.087,577.0
2022-04-18 16:31:01,1290.089,579.0
2022-04-18 16:31:32,1320.091,576.0
2022-04-18 16:32:02,1350.093,567.0
2022-04-18 16:32:32,1380.096,565.0
2022-04-18 16:33:01,1410.098,542.0
2022-04-18 16:33:31,1440.1,530.0
2022-04-18 16:34:01,1470.102,501.0
2022-04-18 16:34:32,1500.104,497.0
2022-04-18 16:35:01,1530.106,481.0
2022-04-18 16:35:31,1560.109,477.0
2022-04-18 16:36:02,1590.111,469.0
2022-04-18 16:36:32,1620.113,464.0
2022-04-18 16:37:02,1650.115,458.0
2022-04-18 16:37:31,1680.117,449.0
2022-04-18 16:38:02,1710.119,447.0
2022-04-18 16:38:31,1740.121,443.0
2022-04-18 16:39:02,1770.123,443.0
2022-04-18 16:39:32,1800.125,444.0
2022-04-18 16:40:01,1830.127,440.0
2022-04-18 16:40:32,1860.129,439.0
2022-04-18 16:41:01,1890.131,440.0
2022-04-18 16:41:31,1920.133,439.0
2022-04-18 16:42:02,1950.135,438.0
2022-04-18 16:42:32,1980.137,437.0
2022-04-18 16:43:01,2010.139,434.0
2022-04-18 16:43:31,2040.141,434.0
2022-04-18 16:44:01,2070.144,435.0
2022-04-18 16:44:31,2100.146,438.0
2022-04-18 16:45:01,2130.148,438.0
2022-04-18 16:45:32,2160.15,408.0
2022-04-18 16:46:01,2190.152,465.0
2022-04-18 16:46:32,2220.154,499.0
2022-04-18 16:47:02,2250.157,509.0
2022-04-18 16:47:32,2280.159,518.0
2022-04-18 16:48:01,2310.161,521.0
2022-04-18 16:48:31,2340.163,523.0
2022-04-18 16:49:02,2370.165,528.0
2022-04-18 16:49:32,2400.167,525.0
2022-04-18 16:50:02,2430.169,525.0
2022-04-18 16:50:32,2460.171,525.0
2022-04-18 16:51:01,2490.173,525.0
2022-04-18 16:51:32,2520.175,525.0
2022-04-18 16:52:02,2550.177,526.0
2022-04-18 16:52:32,2580.179,522.0
2022-04-18 16:53:02,2610.181,521.0
2022-04-18 16:53:31,2640.183,519.0
2022-04-18 16:54:02,2670.185,520.0
2022-04-18 16:54:32,2700.187,519.0
2022-04-18 16:55:02,2730.189,517.0
2022-04-18 16:55:32,2760.192,517.0
2022-04-18 16:56:02,2790.194,517.0
2022-04-18 16:56:32,2820.196,516.0
2022-04-18 16:57:02,2850.198,515.0
2022-04-18 16:57:32,2880.2,516.0
2022-04-18 16:58:02,2910.202,516.0
2022-04-18 16:58:32,2940.205,513.0
2022-04-18 16:59:02,2970.207,510.0
2022-04-18 16:59:32,3000.209,510.0
2022-04-18 17:00:02,3030.211,511.0
2022-04-18 17:00:32,3060.213,473.0
2022-04-18 17:01:02,3090.215,480.0
2022-04-18 17:01:31,3120.217,477.0
2022-04-18 17:02:02,3150.219,477.0
2022-04-18 17:02:32,3180.221,475.0
2022-04-18 17:03:02,3210.223,473.0
2022-04-18 17:03:32,3240.225,472.0
2022-04-18 17:04:02,3270.227,475.0
2022-04-18 17:04:32,3300.229,474.0
2022-04-18 17:05:02,3330.231,477.0
2022-04-18 17:05:31,3360.233,476.0
2022-04-18 17:06:02,3390.235,473.0
2022-04-18 17:06:32,3420.237,472.0
2022-04-18 17:07:02,3450.24,468.0
2022-04-18 17:07:32,3480.242,466.0
2022-04-18 17:08:02,3510.244,467.0
2022-04-18 17:08:32,3540.246,465.0
